2.350000	-0.0000881592
2.375000	-0.0000899768
2.400000	-0.0000917943
2.425000	-0.0000936810
2.450000	-0.0000955677
2.475000	-0.0000974544
2.500000	-0.0000993411
2.525000	-0.0001012964
2.550000	-0.0001032516
2.575000	-0.0001052069
2.600000	-0.0001071622
2.625000	-0.0001091855
2.650000	-0.0001112088
2.675000	-0.0001132320
2.700000	-0.0001152553
2.725000	-0.0001173460
2.750000	-0.0001194366
2.775000	-0.0001215273
2.800000	-0.0001236179
2.825000	-0.0001257753
2.850000	-0.0001279327
2.875000	-0.0001300902
2.900000	-0.0001322476
2.925000	-0.0001344712
2.950000	-0.0001366948
2.975000	-0.0001389183
3.000000	-0.0001411419
3.025000	-0.0001434311
3.050000	-0.0001457203
3.075000	-0.0001480094
3.100000	-0.0001502986
3.125000	-0.0001526527
3.150000	-0.0001550069
3.175000	-0.0001573610
3.200000	-0.0001597151
3.225000	-0.0001621337
3.250000	-0.0001645522
3.275000	-0.0001669707
3.300000	-0.0001693892
3.325000	-0.0001718716
3.350000	-0.0001743539
3.375000	-0.0001768362
3.400000	-0.0001793185
3.425000	-0.0001818640
3.450000	-0.0001844096
3.475000	-0.0001869551
3.500000	-0.0001895006
3.525000	-0.0001921088
3.550000	-0.0001947169
3.575000	-0.0001973250
3.600000	-0.0001999332
3.625000	-0.0002026034
3.650000	-0.0002052736
3.675000	-0.0002079437
3.700000	-0.0002106139
3.725000	-0.0002133456
3.750000	-0.0002160772
3.775000	-0.0002188089
3.800000	-0.0002215405
3.825000	-0.0002243331
3.850000	-0.0002271256
3.875000	-0.0002299181
3.900000	-0.0002327106
3.925000	-0.0002355635
3.950000	-0.0002384163
3.975000	-0.0002412692
4.000000	-0.0002441220
4.025000	-0.0002470346
4.050000	-0.0002499472
4.075000	-0.0002528598
4.100000	-0.0002557723
4.125000	-0.0002587441
4.150000	-0.0002617159
4.175000	-0.0002646876
4.200000	-0.0002676593
4.225000	-0.0002706897
4.250000	-0.0002737201
4.275000	-0.0002767504
4.300000	-0.0002797808
4.325000	-0.0002828692
4.350000	-0.0002859576
4.375000	-0.0002890460
4.400000	-0.0002921344
4.425000	-0.0002952803
4.450000	-0.0002984261
4.475000	-0.0003015721
4.500000	-0.0003047179
4.525000	-0.0003079208
4.550000	-0.0003111236
4.575000	-0.0003143264
4.600000	-0.0003175292
4.625000	-0.0003207884
4.650000	-0.0003240476
4.675000	-0.0003273068
4.700000	-0.0003305659
4.725000	-0.0003338809
4.750000	-0.0003371959
4.775000	-0.0003405109
4.800000	-0.0003438259
4.825000	-0.0003471961
4.850000	-0.0003505664
4.875000	-0.0003539367
4.900000	-0.0003573070
4.925000	-0.0003607320
4.950000	-0.0003641569
4.975000	-0.0003675820
5.000000	-0.0003710070
5.025000	-0.0003744861
5.050000	-0.0003779653
5.075000	-0.0003814444
5.100000	-0.0003849236
5.125000	-0.0003884565
5.150000	-0.0003919893
5.175000	-0.0003955221
5.200000	-0.0003990548
5.225000	-0.0004026408
5.250000	-0.0004062267
5.275000	-0.0004098126
5.300000	-0.0004133985
5.325000	-0.0004170369
5.350000	-0.0004206754
5.375000	-0.0004243139
5.400000	-0.0004279524
5.425000	-0.0004316429
5.450000	-0.0004353333
5.475000	-0.0004390238
5.500000	-0.0004427143
5.525000	-0.0004464564
5.550000	-0.0004501984
5.575000	-0.0004539403
5.600000	-0.0004576824
5.625000	-0.0004614753
5.650000	-0.0004652683
5.675000	-0.0004690613
5.700000	-0.0004728542
5.725000	-0.0004766976
5.750000	-0.0004805411
5.775000	-0.0004843845
5.800000	-0.0004882279
5.825000	-0.0004921212
5.850000	-0.0004960145
5.875000	-0.0004999079
5.900000	-0.0005038013
5.925000	-0.0005077440
5.950000	-0.0005116867
5.975000	-0.0005156295
6.000000	-0.0005195722
6.025000	-0.0005235639
6.050000	-0.0005275555
6.075000	-0.0005315471
6.100000	-0.0005355388
6.125000	-0.0005395788
6.150000	-0.0005436189
6.175000	-0.0005476589
6.200000	-0.0005516988
6.225000	-0.0005557867
6.250000	-0.0005598746
6.275000	-0.0005639624
6.300000	-0.0005680503
6.325000	-0.0005721855
6.350000	-0.0005763207
6.375000	-0.0005804560
6.400000	-0.0005845912
6.425000	-0.0005887733
6.450000	-0.0005929553
6.475000	-0.0005971374
6.500000	-0.0006013195
6.525000	-0.0006055480
6.550000	-0.0006097764
6.575000	-0.0006140048
6.600000	-0.0006182332
6.625000	-0.0006225075
6.650000	-0.0006267818
6.675000	-0.0006310561
6.700000	-0.0006353303
6.725000	-0.0006396499
6.750000	-0.0006439695
6.775000	-0.0006482891
6.800000	-0.0006526088
6.825000	-0.0006569732
6.850000	-0.0006613376
6.875000	-0.0006657022
6.900000	-0.0006700666
6.925000	-0.0006744755
6.950000	-0.0006788842
6.975000	-0.0006832931
7.000000	-0.0006877019
7.025000	-0.0006921546
7.050000	-0.0006966073
7.075000	-0.0007010600
7.100000	-0.0007055127
7.125000	-0.0007100088
7.150000	-0.0007145049
7.175000	-0.0007190010
7.200000	-0.0007234970
7.225000	-0.0007280360
7.250000	-0.0007325750
7.275000	-0.0007371139
7.300000	-0.0007416529
7.325000	-0.0007462343
7.350000	-0.0007508157
7.375000	-0.0007553971
7.400000	-0.0007599785
7.425000	-0.0007646019
7.450000	-0.0007692251
7.475000	-0.0007738484
7.500000	-0.0007784718
7.525000	-0.0007831366
7.550000	-0.0007878015
7.575000	-0.0007924662
7.600000	-0.0007971310
7.625000	-0.0008018368
7.650000	-0.0008065426
7.675000	-0.0008112484
7.700000	-0.0008159541
7.725000	-0.0008207004
7.750000	-0.0008254467
7.775000	-0.0008301930
7.800000	-0.0008349393
7.825000	-0.0008397256
7.850000	-0.0008445120
7.875000	-0.0008492983
7.900000	-0.0008540847
7.925000	-0.0008589106
7.950000	-0.0008637365
7.975000	-0.0008685625
8.000000	-0.0008733884
8.025000	-0.0008782534
8.050000	-0.0008831185
8.075000	-0.0008879835
8.100000	-0.0008928486
8.125000	-0.0008977523
8.150000	-0.0009026560
8.175000	-0.0009075599
8.200000	-0.0009124635
8.225000	-0.0009174055
8.250000	-0.0009223474
8.275000	-0.0009272892
8.300000	-0.0009322313
8.325000	-0.0009372109
8.350000	-0.0009421907
8.375000	-0.0009471704
8.400000	-0.0009521500
8.425000	-0.0009571671
8.450000	-0.0009621839
8.475000	-0.0009672010
8.500000	-0.0009722179
8.525000	-0.0009772716
8.550000	-0.0009823255
8.575000	-0.0009873792
8.600000	-0.0009924332
8.625000	-0.0009975233
8.650000	-0.0010026136
8.675000	-0.0010077039
8.700000	-0.0010127941
8.725000	-0.0010179204
8.750000	-0.0010230464
8.775000	-0.0010281726
8.800000	-0.0010332989
8.825000	-0.0010384605
8.850000	-0.0010436224
8.875000	-0.0010487841
8.900000	-0.0010539457
8.925000	-0.0010591426
8.950000	-0.0010643393
8.975000	-0.0010695362
9.000000	-0.0010747329
9.025000	-0.0010799642
9.050000	-0.0010851957
9.075000	-0.0010904270
9.100000	-0.0010956586
9.125000	-0.0011009242
9.150000	-0.0011061898
9.175000	-0.0011114556
9.200000	-0.0011167212
9.225000	-0.0011220208
9.250000	-0.0011273201
9.275000	-0.0011326195
9.300000	-0.0011379190
9.325000	-0.0011432518
9.350000	-0.0011485846
9.375000	-0.0011539174
9.400000	-0.0011592502
9.425000	-0.0011646160
9.450000	-0.0011699817
9.475000	-0.0011753475
9.500000	-0.0011807131
9.525000	-0.0011861112
9.550000	-0.0011915095
9.575000	-0.0011969077
9.600000	-0.0012023060
9.625000	-0.0012077363
9.650000	-0.0012131665
9.675000	-0.0012185969
9.700000	-0.0012240272
9.725000	-0.0012294893
9.750000	-0.0012349512
9.775000	-0.0012404132
9.800000	-0.0012458753
9.825000	-0.0012513684
9.850000	-0.0012568618
9.875000	-0.0012623551
9.900000	-0.0012678483
9.925000	-0.0012733726
9.950000	-0.0012788966
9.975000	-0.0012844207
10.000000	-0.0012899447
10.025000	-0.0012954992
10.050000	-0.0013010539
10.075000	-0.0013066083
10.100000	-0.0013121630
10.125000	-0.0013177475
10.150000	-0.0013233321
10.175000	-0.0013289168
10.200000	-0.0013345013
10.225000	-0.0013401157
10.250000	-0.0013457297
10.275000	-0.0013513438
10.300000	-0.0013569582
10.325000	-0.0013626015
10.350000	-0.0013682451
10.375000	-0.0013738886
10.400000	-0.0013795319
10.425000	-0.0013852044
10.450000	-0.0013908765
10.475000	-0.0013965489
10.500000	-0.0014022212
10.525000	-0.0014079218
10.550000	-0.0014136226
10.575000	-0.0014193231
10.600000	-0.0014250240
10.625000	-0.0014307528
10.650000	-0.0014364815
10.675000	-0.0014422104
10.700000	-0.0014479392
10.725000	-0.0014536957
10.750000	-0.0014594521
10.775000	-0.0014652084
10.800000	-0.0014709649
10.825000	-0.0014767485
10.850000	-0.0014825324
10.875000	-0.0014883161
10.900000	-0.0014940997
10.925000	-0.0014999104
10.950000	-0.0015057209
10.975000	-0.0015115315
11.000000	-0.0015173421
11.025000	-0.0015231791
11.050000	-0.0015290163
11.075000	-0.0015348534
11.100000	-0.0015406905
11.125000	-0.0015465537
11.150000	-0.0015524169
11.175000	-0.0015582803
11.200000	-0.0015641435
11.225000	-0.0015700326
11.250000	-0.0015759214
11.275000	-0.0015818103
11.300000	-0.0015876994
11.325000	-0.0015936138
11.350000	-0.0015995282
11.375000	-0.0016054425
11.400000	-0.0016113569
11.425000	-0.0016172964
11.450000	-0.0016232356
11.475000	-0.0016291752
11.500000	-0.0016351144
11.525000	-0.0016410784
11.550000	-0.0016470425
11.575000	-0.0016530064
11.600000	-0.0016589705
11.625000	-0.0016649588
11.650000	-0.0016709469
11.675000	-0.0016769354
11.700000	-0.0016829236
11.725000	-0.0016889360
11.750000	-0.0016949482
11.775000	-0.0017009602
11.800000	-0.0017069726
11.825000	-0.0017130083
11.850000	-0.0017190442
11.875000	-0.0017250800
11.900000	-0.0017311156
11.925000	-0.0017371747
11.950000	-0.0017432335
11.975000	-0.0017492927
12.000000	-0.0017553515
12.025000	-0.0017614332
12.050000	-0.0017675152
12.075000	-0.0017735969
12.100000	-0.0017796787
12.125000	-0.0017857830
12.150000	-0.0017918872
12.175000	-0.0017979918
12.200000	-0.0018040960
12.225000	-0.0018102226
12.250000	-0.0018163489
12.275000	-0.0018224752
12.300000	-0.0018286018
12.325000	-0.0018347501
12.350000	-0.0018408985
12.375000	-0.0018470467
12.400000	-0.0018531949
12.425000	-0.0018593648
12.450000	-0.0018655343
12.475000	-0.0018717042
12.500000	-0.0018778738
12.525000	-0.0018840645
12.550000	-0.0018902554
12.575000	-0.0018964461
12.600000	-0.0019026371
12.625000	-0.0019088486
12.650000	-0.0019150601
12.675000	-0.0019212719
12.700000	-0.0019274835
12.725000	-0.0019337157
12.750000	-0.0019399476
12.775000	-0.0019461795
12.800000	-0.0019524117
12.825000	-0.0019586638
12.850000	-0.0019649162
12.875000	-0.0019711682
12.900000	-0.0019774204
12.925000	-0.0019836924
12.950000	-0.0019899644
12.975000	-0.0019962364
13.000000	-0.0020025081
13.025000	-0.0020087995
13.050000	-0.0020150910
13.075000	-0.0020213821
13.100000	-0.0020276736
13.125000	-0.0020339841
13.150000	-0.0020402945
13.175000	-0.0020466053
13.200000	-0.0020529157
13.225000	-0.0020592452
13.250000	-0.0020655743
13.275000	-0.0020719036
13.300000	-0.0020782331
13.325000	-0.0020845807
13.350000	-0.0020909288
13.375000	-0.0020972767
13.400000	-0.0021036244
13.425000	-0.0021099905
13.450000	-0.0021163565
13.475000	-0.0021227226
13.500000	-0.0021290884
13.525000	-0.0021354721
13.550000	-0.0021418561
13.575000	-0.0021482399
13.600000	-0.0021546239
13.625000	-0.0021610251
13.650000	-0.0021674265
13.675000	-0.0021738282
13.700000	-0.0021802294
13.725000	-0.0021866483
13.750000	-0.0021930668
13.775000	-0.0021994852
13.800000	-0.0022059041
13.825000	-0.0022123395
13.850000	-0.0022187755
13.875000	-0.0022252111
13.900000	-0.0022316466
13.925000	-0.0022380990
13.950000	-0.0022445510
13.975000	-0.0022510034
14.000000	-0.0022574554
14.025000	-0.0022639239
14.050000	-0.0022703926
14.075000	-0.0022768609
14.100000	-0.0022833296
14.125000	-0.0022898142
14.150000	-0.0022962985
14.175000	-0.0023027833
14.200000	-0.0023092679
14.225000	-0.0023157683
14.250000	-0.0023222687
14.275000	-0.0023287688
14.300000	-0.0023352692
14.325000	-0.0023417850
14.350000	-0.0023483010
14.375000	-0.0023548168
14.400000	-0.0023613325
14.425000	-0.0023678637
14.450000	-0.0023743943
14.475000	-0.0023809255
14.500000	-0.0023874564
14.525000	-0.0023940019
14.550000	-0.0024005480
14.575000	-0.0024070935
14.600000	-0.0024136396
14.625000	-0.0024202000
14.650000	-0.0024267603
14.675000	-0.0024333210
14.700000	-0.0024398814
14.725000	-0.0024464563
14.750000	-0.0024530310
14.775000	-0.0024596055
14.800000	-0.0024661804
14.825000	-0.0024727690
14.850000	-0.0024793581
14.875000	-0.0024859468
14.900000	-0.0024925354
14.925000	-0.0024991380
14.950000	-0.0025057404
14.975000	-0.0025123430
15.000000	-0.0025189454
15.025000	-0.0025255613
15.050000	-0.0025321776
15.075000	-0.0025387935
15.100000	-0.0025454096
15.125000	-0.0025520388
15.150000	-0.0025586679
15.175000	-0.0025652973
15.200000	-0.0025719265
15.225000	-0.0025785689
15.250000	-0.0025852108
15.275000	-0.0025918528
15.300000	-0.0025984952
15.325000	-0.0026051500
15.350000	-0.0026118052
15.375000	-0.0026184600
15.400000	-0.0026251148
15.425000	-0.0026317821
15.450000	-0.0026384494
15.475000	-0.0026451168
15.500000	-0.0026517839
15.525000	-0.0026584631
15.550000	-0.0026651428
15.575000	-0.0026718220
15.600000	-0.0026785017
15.625000	-0.0026851930
15.650000	-0.0026918841
15.675000	-0.0026985756
15.700000	-0.0027052669
15.725000	-0.0027119701
15.750000	-0.0027186731
15.775000	-0.0027253758
15.800000	-0.0027320790
15.825000	-0.0027387934
15.850000	-0.0027455080
15.875000	-0.0027522224
15.900000	-0.0027589367
15.925000	-0.0027656625
15.950000	-0.0027723880
15.975000	-0.0027791136
16.000000	-0.0027858391
16.025000	-0.0027925754
16.049999	-0.0027993117
16.075001	-0.0028060486
16.100000	-0.0028127849
16.125000	-0.0028195318
16.150000	-0.0028262788
16.174999	-0.0028330260
16.200001	-0.0028397734
16.225000	-0.0028465311
16.250000	-0.0028532888
16.275000	-0.0028600462
16.299999	-0.0028668039
16.325001	-0.0028735721
16.350000	-0.0028803397
16.375000	-0.0028871072
16.400000	-0.0028938749
16.424999	-0.0029006524
16.450001	-0.0029074305
16.475000	-0.0029142082
16.500000	-0.0029209857
16.525000	-0.0029277729
16.549999	-0.0029345602
16.575001	-0.0029413481
16.600000	-0.0029481354
16.625000	-0.0029549322
16.650000	-0.0029617290
16.674999	-0.0029685260
16.700001	-0.0029753232
16.725000	-0.0029821293
16.750000	-0.0029889354
16.775000	-0.0029957418
16.799999	-0.0030025479
16.825001	-0.0030093635
16.850000	-0.0030161787
16.875000	-0.0030229937
16.900000	-0.0030298089
16.924999	-0.0030366329
16.950001	-0.0030434574
16.975000	-0.0030502812
17.000000	-0.0030571052
17.025000	-0.0030639376
17.049999	-0.0030707703
17.075001	-0.0030776034
17.100000	-0.0030844358
17.125000	-0.0030912766
17.150000	-0.0030981177
17.174999	-0.0031049585
17.200001	-0.0031117999
17.225000	-0.0031186491
17.250000	-0.0031254985
17.275000	-0.0031323477
17.299999	-0.0031391969
17.325001	-0.0031460545
17.350000	-0.0031529116
17.375000	-0.0031597686
17.400000	-0.0031666257
17.424999	-0.0031734905
17.450001	-0.0031803560
17.475000	-0.0031872208
17.500000	-0.0031940856
17.525000	-0.0032009578
17.549999	-0.0032078302
17.575001	-0.0032147032
17.600000	-0.0032215754
17.625000	-0.0032284551
17.650000	-0.0032353348
17.674999	-0.0032422147
17.700001	-0.0032490948
17.725000	-0.0032559820
17.750000	-0.0032628688
17.775000	-0.0032697557
17.799999	-0.0032766429
17.825001	-0.0032835372
17.850000	-0.0032904311
17.875000	-0.0032973248
17.900000	-0.0033042186
17.924999	-0.0033111193
17.950001	-0.0033180204
17.975000	-0.0033249208
18.000000	-0.0033318214
18.025000	-0.0033387286
18.049999	-0.0033456357
18.075001	-0.0033525436
18.100000	-0.0033594507
18.125000	-0.0033663642
18.150000	-0.0033732776
18.174999	-0.0033801913
18.200001	-0.0033871052
18.225000	-0.0033940251
18.250000	-0.0034009451
18.275000	-0.0034078648
18.299999	-0.0034147848
18.325001	-0.0034217110
18.350000	-0.0034286368
18.375000	-0.0034355624
18.400000	-0.0034424881
18.424999	-0.0034494197
18.450001	-0.0034563518
18.475000	-0.0034632834
18.500000	-0.0034702150
18.525000	-0.0034771522
18.549999	-0.0034840894
18.575001	-0.0034910270
18.600000	-0.0034979642
18.625000	-0.0035049070
18.650000	-0.0035118496
18.674999	-0.0035187923
18.700001	-0.0035257356
18.725000	-0.0035326837
18.750000	-0.0035396318
18.775000	-0.0035465800
18.799999	-0.0035535281
18.825001	-0.0035604818
18.850000	-0.0035674351
18.875000	-0.0035743881
18.900000	-0.0035813414
18.924999	-0.0035882995
18.950001	-0.0035952581
18.975000	-0.0036022160
19.000000	-0.0036091742
19.025000	-0.0036161370
19.049999	-0.0036231000
19.075001	-0.0036300635
19.100000	-0.0036370263
19.125000	-0.0036439938
19.150000	-0.0036509614
19.174999	-0.0036579289
19.200001	-0.0036648971
19.225000	-0.0036718692
19.250000	-0.0036788415
19.275000	-0.0036858136
19.299999	-0.0036927857
19.325001	-0.0036997627
19.350000	-0.0037067391
19.375000	-0.0037137156
19.400000	-0.0037206919
19.424999	-0.0037276724
19.450001	-0.0037346536
19.475000	-0.0037416341
19.500000	-0.0037486146
19.525000	-0.0037555990
19.549999	-0.0037625837
19.575001	-0.0037695689
19.600000	-0.0037765533
19.625000	-0.0037835417
19.650000	-0.0037905301
19.674999	-0.0037975188
19.700001	-0.0038045077
19.725000	-0.0038115000
19.750000	-0.0038184924
19.775000	-0.0038254845
19.799999	-0.0038324769
19.825001	-0.0038394732
19.850000	-0.0038464691
19.875000	-0.0038534647
19.900000	-0.0038604606
19.924999	-0.0038674597
19.950001	-0.0038744595
19.975000	-0.0038814589
20.000000	-0.0038884580
20.025000	-0.0038954604
20.049999	-0.0039024630
20.075001	-0.0039094659
20.100000	-0.0039164685
20.125000	-0.0039234743
20.150000	-0.0039304798
20.174999	-0.0039374856
20.200001	-0.0039444920
20.225000	-0.0039515011
20.250000	-0.0039585098
20.275000	-0.0039655184
20.299999	-0.0039725276
20.325001	-0.0039795400
20.350000	-0.0039865514
20.375000	-0.0039935634
20.400000	-0.0040005748
20.424999	-0.0040075891
20.450001	-0.0040146043
20.475000	-0.0040216190
20.500000	-0.0040286332
20.525000	-0.0040356503
20.549999	-0.0040426673
20.575001	-0.0040496853
20.600000	-0.0040567024
20.625000	-0.0040637222
20.650000	-0.0040707416
20.674999	-0.0040777614
20.700001	-0.0040847817
20.725000	-0.0040918039
20.750000	-0.0040988261
20.775000	-0.0041058483
20.799999	-0.0041128704
20.825001	-0.0041198954
20.850000	-0.0041269199
20.875000	-0.0041339444
20.900000	-0.0041409689
20.924999	-0.0041479953
20.950001	-0.0041550226
20.975000	-0.0041620494
21.000000	-0.0041690757
21.025000	-0.0041761044
21.049999	-0.0041831331
21.075001	-0.0041901628
21.100000	-0.0041971914
21.125000	-0.0042042220
21.150000	-0.0042112526
21.174999	-0.0042182836
21.200001	-0.0042253146
21.225000	-0.0042323475
21.250000	-0.0042393804
21.275000	-0.0042464128
21.299999	-0.0042534457
21.325001	-0.0042604804
21.350000	-0.0042675151
21.375000	-0.0042745494
21.400000	-0.0042815837
21.424999	-0.0042886198
21.450001	-0.0042956565
21.475000	-0.0043026921
21.500000	-0.0043097283
21.525000	-0.0043167658
21.549999	-0.0043238034
21.575001	-0.0043308418
21.600000	-0.0043378794
21.625000	-0.0043449183
21.650000	-0.0043519577
21.674999	-0.0043589966
21.700001	-0.0043660365
21.725000	-0.0043730773
21.750000	-0.0043801181
21.775000	-0.0043871584
21.799999	-0.0043941992
21.825001	-0.0044012414
21.850000	-0.0044082836
21.875000	-0.0044153254
21.900000	-0.0044223671
21.924999	-0.0044294102
21.950001	-0.0044364538
21.975000	-0.0044434969
22.000000	-0.0044505401
22.025000	-0.0044575841
22.049999	-0.0044646282
22.075001	-0.0044716732
22.100000	-0.0044787172
22.125000	-0.0044857622
22.150000	-0.0044928077
22.174999	-0.0044998527
22.200001	-0.0045068986
22.225000	-0.0045139450
22.250000	-0.0045209914
22.275000	-0.0045280377
22.299999	-0.0045350841
22.325001	-0.0045421319
22.350000	-0.0045491792
22.375000	-0.0045562261
22.400000	-0.0045632734
22.424999	-0.0045703212
22.450001	-0.0045773699
22.475000	-0.0045844181
22.500000	-0.0045914659
22.525000	-0.0045985146
22.549999	-0.0046055634
22.575001	-0.0046126130
22.600000	-0.0046196617
22.625000	-0.0046267114
22.650000	-0.0046337605
22.674999	-0.0046408102
22.700001	-0.0046478603
22.725000	-0.0046549104
22.750000	-0.0046619605
22.775000	-0.0046690111
22.799999	-0.0046760612
22.825001	-0.0046831123
22.850000	-0.0046901633
22.875000	-0.0046972139
22.900000	-0.0047042645
22.924999	-0.0047113155
22.950001	-0.0047183675
22.975000	-0.0047254190
23.000000	-0.0047324700
23.025000	-0.0047395215
23.049999	-0.0047465730
23.075001	-0.0047536255
23.100000	-0.0047606770
23.125000	-0.0047677290
23.150000	-0.0047747809
23.174999	-0.0047818334
23.200001	-0.0047888858
23.225000	-0.0047959387
23.250000	-0.0048029912
23.275000	-0.0048100436
23.299999	-0.0048170965
23.325001	-0.0048241499
23.350000	-0.0048312028
23.375000	-0.0048382552
23.400000	-0.0048453081
23.424999	-0.0048523610
23.450001	-0.0048594149
23.475000	-0.0048664678
23.500000	-0.0048735207
23.525000	-0.0048805741
23.549999	-0.0048876270
23.575001	-0.0048946808
23.600000	-0.0049017342
23.625000	-0.0049087876
23.650000	-0.0049158409
23.674999	-0.0049228948
23.700001	-0.0049299486
23.725000	-0.0049370024
23.750000	-0.0049440563
23.775000	-0.0049511096
23.799999	-0.0049581635
23.825001	-0.0049652178
23.850000	-0.0049722716
23.875000	-0.0049793250
23.900000	-0.0049863788
23.924999	-0.0049934327
23.950001	-0.0050004870
23.975000	-0.0050075408
24.000000	-0.0050145946
24.025000	-0.0050216485
24.049999	-0.0050287023
24.075001	-0.0050357566
24.100000	-0.0050428105
24.125000	-0.0050498643
24.150000	-0.0050569181
24.174999	-0.0050639724
24.200001	-0.0050710267
24.225000	-0.0050780810
24.250000	-0.0050851349
24.275000	-0.0050921887
24.299999	-0.0050992430
24.325001	-0.0051062973
24.350000	-0.0051133512
24.375000	-0.0051204050
24.400000	-0.0051274588
24.424999	-0.0051345127
24.450001	-0.0051415674
24.475000	-0.0051486213
24.500000	-0.0051556751
24.525000	-0.0051627290
24.549999	-0.0051697828
24.575001	-0.0051768371
24.600000	-0.0051838909
24.625000	-0.0051909448
24.650000	-0.0051979981
24.674999	-0.0052050520
24.700001	-0.0052121063
24.725000	-0.0052191601
24.750000	-0.0052262140
24.775000	-0.0052332678
24.799999	-0.0052403216
24.825001	-0.0052473759
24.850000	-0.0052544298
24.875000	-0.0052614831
24.900000	-0.0052685370
24.924999	-0.0052755903
24.950001	-0.0052826446
24.975000	-0.0052896980
25.000000	-0.0052967514
