1.819909 0.000265815 59612.63719 0.013290751 2474216.125 59612.60416 2474218.539
1.8299085 0.000270332 60625.63836 0.013516601 2509826.022 60625.64953 2509828.323
1.839908 0.000275124 61700.15783 0.013756197 2546482.438 61700.13677 2546479.202
1.8499075 0.000280183 62834.78137 0.014009143 2583619.686 62834.76179 2583622.607
1.859907 0.000285504 64028.16548 0.014275213 2622687.336 64028.13796 2622689.306
1.8699065 0.000291078 65278.04743 0.014553955 2663607.605 65278.06459 2663607.258
1.879906 0.000296897 66583.22513 0.014844858 2706330.997 66583.19678 2706332.434
1.8899055 0.000302951 67940.79944 0.0151475 2750772.658 67940.80164 2750775.37
1.899905 0.000309229 69348.64904 0.015461455 2796861.878 69348.63656 2796862.652
1.9099045 0.000315716 70803.30911 0.015785735 2844492.591 70803.60467 2844492.899
1.919904 0.000322404 72303.08259 0.016120196 2893587.015 72303.42096 2893591.309
1.9299035 0.000329272 73843.86827 0.016463567 2944010.799 73843.68672 2944013.884
1.939903 0.00033631 75422.1306 0.016815565 2995679.092 75422.07366 2995684.405
1.9499025 0.000343501 77034.33406 0.017175058 3046307.937 77034.58877 3046304.477
1.959902 0.000350825 78676.94312 0.017541198 3096413.524 78677.23993 3096413.403
1.9699015 0.000358268 80346.42223 0.017913419 3147332.283 80346.35192 3147329.514
1.979901 0.000365811 82037.82165 0.01829059 3198929.865 82037.888 3198929.669
1.9899005 0.000373434 83747.60584 0.01867172 3251086.061 83747.45216 3251079.77
1.9999 0.000381117 85470.82507 0.019055821 3303645.308 85470.51562 3303641.666
2.0098995 0.000388842 87203.23668 0.019442042 3356126.773 87203.04232 3356126.896
2.019899 0.00039659 88940.59804 0.019829537 3405949.517 88940.50237 3405946.405
2.0298985 0.000404335 90677.2523 0.020216749 3455751.048 90677.60449 3455755.652
2.039898 0.00041206 92409.66391 0.02060297 3505425.299 92409.86476 3505426.064
2.0498975 0.000419744 94132.88314 0.020987212 3554837.921 94133.15585 3554839.297
2.059897 0.000427366 95842.66734 0.021368343 3603854.563 95842.54396 3603853.879
2.0698965 0.000434903 97532.65254 0.021745089 3652319.662 97532.78604 3652319.472
2.079896 0.000442336 99200.01033 0.022116744 3700120.08 99199.70743 3700116.373
2.0898955 0.000449645 100839.0839 0.022482319 3744476.889 100838.8697 3744479.332
2.099895 0.000456806 102444.9234 0.022840256 3787348.773 102444.8913 3787352.814
2.1098945 0.000463802 104013.9933 0.023190133 3829237.779 104013.7834 3829235.108
2.119894 0.000470614 105541.3439 0.023530675 3870016.627 105541.4155 3870015.948
2.1298935 0.00047722 107022.7327 0.023861035 3909565.109 107022.9016 3909564.9
2.139893 0.000483604 108454.6239 0.024180223 3947784.23 108454.6542 3947786.192
2.1498925 0.000489747 109832.0679 0.024487391 3984560.854 109832.1887 3984560.107
2.159892 0.000495633 111152.2363 0.024781689 4019803.056 111152.3176 4019801.553
2.1698915 0.000501244 112410.8863 0.025062268 4053390.628 112410.653 4053393.394
2.179891 0.000506567 113604.4826 0.025328282 4085259.931 113604.4072 4085261.212
2.1898905 0.000511588 114730.1966 0.025579446 4115319.04 114730.4407 4115321.192
2.19989 0.000516292 115785.1999 0.02581463 4141616.341 115785.2639 4141614.7
2.2098895 0.000520667 116766.6641 0.026033409 4165424.627 116766.5363 4165427.034
2.219889 0.000524705 117671.7608 0.026235217 4187401.505 117672.0154 4187400.105
2.2298885 0.000528393 118499.0757 0.026419631 4207469.196 118499.0599 4207469.822
2.239888 0.000531724 119246.4876 0.026586225 4225599.414 119246.2747 4225602.329
2.2498875 0.000534693 119911.8751 0.026734717 4241756.804 119911.9163 4241755.314
2.259887 0.000537292 120495.2382 0.026864542 4255898.939 120494.9867 4255904.564
2.2698865 0.000539519 120994.4555 0.026975982 4268018.749 120994.2417 4268019.881
2.279886 0.000541369 121409.5272 0.027068472 4278087.95 121409.1822 4278089.156
2.2898855 0.000542841 121739.039 0.027142011 4286099.47 121739.3597 4286101.504
2.299885 0.000543937 121985.1121 0.027196882 4292067.451 121985.1711 4292066.559
2.3098845 0.000544658 122147.0396 0.027232945 4295991.894 122146.7195 4295986.818
2.319884 0.000545004 122224.1142 0.027250198 4297872.798 122224.4018 4297871.919
2.3298835 0.000544984 122219.8716 0.027249208 4297646.524 122219.96 4297649.831
2.339883 0.000544604 122135.0188 0.027230258 4293389.741 122134.7391 4293388.783
2.3498825 0.000543868 121969.5558 0.027193347 4285130.734 121969.7407 4285138.865
2.359882 0.000542789 121727.7253 0.027139465 4273032.137 121727.5509 4273029.375
2.3698815 0.000541374 121410.2343 0.027068755 4257164.66 121410.4116 4257172.411
2.379881 0.000539638 121021.3256 0.026981922 4237705.082 121021.0134 4237702.499
2.3898805 0.000537592 120562.4133 0.026879533 4214759.467 120562.1002 4214756.841
2.39988 0.000535251 120037.033 0.026762577 4188511.663 120037.2066 4188512.158
2.4098795 0.000532632 119450.1343 0.026631621 4159145.518 119449.9199 4159147.826
2.419879 0.00052975 118803.1316 0.026487513 4126823.667 118803.3794 4126820.797
2.4298785 0.000526623 118102.3888 0.026331101 4091765.313 118102.1239 4091758.024
2.439878 0.000523271 117350.7343 0.026163517 4054175.517 117350.5294 4054178.3
2.4498775 0.000519716 116553.1178 0.02598575 4014315.907 116553.1347 4014308.566
2.459877 0.000515974 115713.7821 0.025798649 3972356.191 115714.0311 3972353.386
2.4698765 0.000512072 114839.091 0.025603629 3928600.423 114838.9386 3928598.762
2.479876 0.00050803 113932.5801 0.025401538 3883932.488 113932.3968 3883930.406
2.4898755 0.000503873 112999.9063 0.025193649 3838720.081 113000.18 3838715.484
2.499875 0.000499622 112046.7263 0.024981093 3792623.789 112046.8842 3792627.01
2.5098745 0.000495305 111078.6971 0.024765284 3746018.381 111078.6762 3746014.784
2.519874 0.000490943 110100.7685 0.024547212 3698925.07 110100.5451 3698924.828
2.5298735 0.000486565 109118.5972 0.024328292 3652036.819 109118.7694 3652042.449
2.539873 0.000482193 108138.5472 0.024109654 3605282.919 108138.2254 3605280.802
2.5498725 0.000477855 107165.5682 0.023892714 3558882.572 107165.2483 3558880.016
2.559872 0.000473574 106205.3172 0.023678743 3513443.89 106205.2196 3513439.466
2.5698715 0.000469375 105263.451 0.023468733 3469044.655 105263.5212 3469042.417
2.579871 0.000465285 104346.3335 0.023264237 3425805.076 104346.4316 3425805.571
2.5898705 0.000461327 103458.9145 0.023066389 3383951.425 103458.8259 3383958.764
2.59987 0.000457527 102606.8508 0.022876319 3344134.242 102606.5919 3344134.995
2.6098695 0.000453909 101795.0922 0.022695441 3306452.522 101795.0527 3306448.241
2.619869 0.000450492 101028.5885 0.022524604 3270863.838 101028.8098 3270864.983
2.6298685 0.000447301 100312.9964 0.02236508 3237629.819 100313.1864 3237632.428
2.639868 0.000444358 99653.26578 0.022217861 3206983.811 99653.11582 3206979.665
2.6498675 0.000441682 99052.93212 0.022084076 3179116.733 99053.08251 3179114.95
2.659867 0.000439294 98517.65229 0.021964717 3154247.787 98517.5711 3154246.544
2.6698665 0.000437212 98050.96181 0.02186063 3132560.822 98050.61765 3132561.874
2.679866 0.000435453 97656.39623 0.021772666 3114317.467 97656.19814 3114318.232
2.6898655 0.000434031 97337.49107 0.021701531 3099786.423 97337.18336 3099784.311
2.699865 0.000432964 97097.78187 0.021648216 3088882.837 97097.93814 3088884.594
2.7098645 0.000432263 96940.80417 0.021613143 3081719.845 96940.70444 3081721.22
2.719864 0.000431941 96868.67928 0.021597021 3078431.798 96868.62128 3078437.2
2.7298635 0.000432006 96882.82141 0.021600274 3079160.118 96883.15601 3079163.937
2.739863 0.000432469 96986.76611 0.021623467 3084350.282 96986.87756 3084350.015
2.7498625 0.000433335 97181.22047 0.021666742 3094065.929 97181.13085 3094062.679
2.759862 0.000434611 97467.59872 0.021730523 3108370.699 97467.32269 3108372.271
2.7698615 0.000436299 97845.90085 0.021814951 3127299.948 97845.90158 3127301.216
2.779861 0.000438402 98317.54107 0.021920169 3150881.959 98317.37841 3150875.057
2.7898605 0.000440918 98881.81228 0.022045892 3179095.52 98881.62872 3179087.572
2.79986 0.000443846 99538.00737 0.022192263 3211926.488 99538.32888 3211922.581
2.8098595 0.000447184 100286.8335 0.022359141 3249353.649 100286.968 3249354.538
2.819859 0.000450926 101126.1692 0.022546241 3291313.366 101126.2006 3291316.166
2.8298585 0.000455064 102053.8933 0.022753141 3337713.713 102054.2324 3337717.759
2.839858 0.000459591 103069.2986 0.022979556 3388476.909 103069.3332 3388472.796
2.8498575 0.000464493 104168.8497 0.023224639 3443440.319 104168.8123 3443446.753
2.859857 0.000469762 105350.4251 0.023488107 3501585.709 105350.3638 3501581.473
2.8698565 0.000475381 106610.4894 0.023769112 3562700.948 106610.4637 3562699.569
2.879856 0.000481334 107945.507 0.024066662 3626984.026 107945.589 3626984.144
2.8898555 0.000487607 109352.6495 0.024380335 3694611.718 109352.4072 3694611.126
2.899855 0.000494179 110826.26 0.024708998 3764898.133 110826.2437 3764897.641
2.9098545 0.000501031 112362.8031 0.02505152 3838119.04 112362.8028 3838118.123
2.919854 0.000508139 113956.6217 0.025406912 3913277.42 113956.9635 3913275.972
2.9298535 0.000515484 115604.1805 0.025774184 3990931.886 115604.0455 3990928.829
2.939853 0.00052304 117298.4084 0.026152061 4069894.5 117298.7322 4069896.256
2.9498525 0.000530782 119035.0627 0.026539132 4150525.887 119034.8774 4150520.43
2.959852 0.000538683 120807.0722 0.026934122 4232804.832 120806.9016 4232810.774
2.9698515 0.000546719 122608.7803 0.0273359 4307206.607 122609.0405 4307205.867
2.979851 0.000554858 124434.53 0.02774291 4351499.776 124434.2521 4351497.896
2.9898505 0.000563075 126277.2503 0.028153739 4396217.209 126276.9549 4396214.381
2.99985 0.000571338 128129.8701 0.028566831 4441182.129 128130.107 4441184.437
3.0098495 0.000579619 129987.4396 0.028980913 4486253.115 129987.3629 4486254.079
3.019849 0.000587886 131841.4736 0.029394287 4531239.249 131841.2338 4531241.577
3.0298485 0.00059611 133685.6081 0.029805541 4575999.108 133685.6869 4576000.538
3.039848 0.000604261 135513.4791 0.030213117 4620355.916 135513.6823 4620360.121
3.0498475 0.000612309 137318.7227 0.030615461 4664154.11 137318.4933 4664157.094
3.059847 0.000620221 139092.8536 0.031011016 4705908.766 139092.8763 4705910.674
3.0698465 0.000627968 140830.215 0.03139837 4743562.202 140830.1728 4743564.676
3.079846 0.000635521 142523.7357 0.031776106 4780275.186 142523.9668 4780275.807
3.0898455 0.000642848 144167.0519 0.032142387 4815892.155 144167.2896 4815893.031
3.099845 0.000649922 145753.7995 0.032496082 4850278.757 145753.7249 4850277.281
3.1098445 0.000656717 147277.6146 0.032835918 4883300.644 147277.4425 4883302.192
3.119844 0.000663202 148732.1332 0.033160055 4914823.464 148731.7852 4914823.478
3.1298435 0.000669351 150110.9915 0.033467505 4944712.868 150110.8532 4944713.268
3.139843 0.000675141 151409.2395 0.033756995 4972855.718 151409.2649 4972854.92
3.1498425 0.000680545 152621.2205 0.034027251 4999124.735 152621.2607 4999123.604
3.159842 0.000685543 153741.9848 0.034277143 5023420.924 153742.2151 5023419.064
3.1698415 0.000690112 154766.5825 0.034505538 5045624.077 154766.8167 5045626.184
3.179841 0.000694231 155690.7711 0.034711589 5065649.341 155690.6524 5065649.311
3.1898405 0.000697885 156509.6007 0.034894305 5083404.792 156509.9206 5083406.053
3.19984 0.000701052 157220.243 0.035052556 5098798.507 157220.3507 5098803.847
3.2098395 0.000703721 157818.4554 0.035186058 5111773.916 157818.7323 5111773.114
3.219839 0.000705877 158302.1164 0.035293821 5122253.239 158302.3027 5122253.974
3.2298385 0.000707508 158667.6906 0.035375421 5130179.906 158667.9948 5130179.949
3.239838 0.000708604 158913.7638 0.035430151 5135511.491 158913.9423 5135510.593
3.2498375 0.000709159 159038.2146 0.035458011 5138205.568 159038.3513 5138207.021
3.259837 0.000709166 159039.6288 0.035458294 5138240.923 159039.9492 5138241.654
3.2698365 0.000708621 158918.0064 0.035430999 5132131.52 158917.7663 5132132.508
3.279836 0.000707525 158671.9333 0.035376269 5119842.005 158671.8026 5119834.323
3.2898355 0.000705876 158302.1164 0.035293821 5101351.162 158301.9843 5101343.409
3.299835 0.000703677 157808.5559 0.035183795 5076694.349 157808.8333 5076685.86
3.3098345 0.000700932 157193.373 0.035046616 5045913.991 157193.2467 5045906.528
3.319834 0.000697649 156457.2748 0.034882426 5009102.012 156457.0185 5009095.118
