#gamxy[%]	gampxy[%]	sigxy[kPa]	p'[kPa]	epsv[%]	epsvp[%]
-0.006279052   0.00067290155  -1.1908693     2.3474239      0              -0.055035407   
-0.0094108313  -0.0022324592  -1.2535289     2.4528879      0              -0.054691071   
-0.012533323   -0.0051292187  -1.3172018     2.5606369      0              -0.054346815   
-0.015643447   -0.0080151533  -1.3816212     2.6702104      0              -0.054004059   
-0.018738131   -0.010887981   -1.4465214     2.7811602      0              -0.05366407    
-0.021814324   -0.013745377   -1.5116355     2.893043       0              -0.053328001   
-0.024868989   -0.016018523   -1.7554831     2.9610401      0              -0.053126773   
-0.027899111   -0.017911908   -2.1185999     3.123747       0              -0.052653704   
-0.030901699   -0.019641022   -2.5359591     3.5033319      0              -0.0515878     
-0.033873792   -0.021569222   -2.8986967     4.002333       0              -0.05026802    
-0.036812455   -0.023608871   -3.2309771     4.5089627      0              -0.049012078   
-0.039714789   -0.025693058   -3.5504998     5.0247876      0              -0.04780551    
-0.042577929   -0.027819106   -3.853069      5.5253809      0              -0.046694369   
-0.04539905    -0.029974456   -4.1385737     6.0074493      0              -0.045672475   
-0.048175367   -0.032148641   -4.406928      6.4689189      0              -0.044733156   
-0.050904142   -0.034353032   -4.6489017     6.8853558      0              -0.043915149   
-0.053582679   -0.036538457   -4.8828512     7.3035825      0              -0.043118447   
-0.056208338   -0.038717613   -5.1005093     7.697332       0              -0.042389572   
-0.058778525   -0.040884797   -5.3017351     8.0669122      0              -0.041722694   
-0.061290705   -0.043034302   -5.4867226     8.4123088      0              -0.041113518   
-0.063742399   -0.044488985   -6.0171004     8.587398       0              -0.040809541   
-0.066131187   -0.04612291    -6.422821      8.9434161      0              -0.04019778    
-0.068454711   -0.04785207    -6.7488318     9.3314815      0              -0.039544358   
-0.070710678   -0.049576171   -7.0468248     9.7922197      0              -0.038784873   
-0.072896863   -0.051296891   -7.3139745     10.244191      0              -0.038057578   
-0.075011107   -0.053001411   -7.5544989     10.675737      0              -0.037378642   
-0.077051324   -0.054680897   -7.7706761     11.081518      0              -0.036753279   
-0.079015501   -0.056328572   -7.9639192     11.459202      0              -0.03618197    
-0.080901699   -0.05795896    -8.1227462     11.76938       0              -0.035720575   
-0.082708057   -0.059528437   -8.2717972     12.092403      0              -0.035246445   
-0.084432793   -0.061049753   -8.4015379     12.385289      0              -0.034822331   
-0.086074203   -0.062519479   -8.5123562     12.649478      0              -0.034444323   
-0.087630668   -0.063934101   -8.604884      12.886166      0              -0.034109217   
-0.089100652   -0.065290163   -8.6798902     13.096506      0              -0.033814165   
-0.090482705   -0.066584329   -8.7382256     13.281678      0              -0.03355651    
-0.091775463   -0.067813401   -8.7807948     13.442928      0              -0.033333711   
-0.092977649   -0.068974327   -8.8085409     13.581576      0              -0.033143294   
-0.094088077   -0.070064196   -8.8224376     13.699015      0              -0.032982829   
-0.095105652   -0.071080228   -8.8234847     13.796714      0              -0.03284991    
-0.096029369   -0.072024396   -8.8095522     13.866667      0              -0.032755078   
-0.096858316   -0.07288548    -8.787603      13.929962      0              -0.032669488   
-0.097591676   -0.073664755   -8.7561727     13.978194      0              -0.032604415   
-0.098228725   -0.074360042   -8.7162368     14.013193      0              -0.032557276   
-0.098768834   -0.074969164   -8.6688531     14.03682       0              -0.032525495   
-0.09921147    -0.075489976   -8.6151334     14.050989      0              -0.032506452   
-0.099556196   -0.075920375   -8.5562319     14.057686      0              -0.032497455   
-0.099802673   -0.076258308   -8.4933392     14.058978      0              -0.032495719   
-0.099950656   -0.076501765   -8.4276814     14.057024      0              -0.032498344   
-0.1           -0.076648774   -8.3605208     14.054081      0              -0.032502296   
-0.099950656   -0.0766974     -8.2931579     14.052516      0              -0.032504398   
-0.099802673   -0.0766974     -8.1914119     14.052516      0              -0.032504398   
-0.099556196   -0.0766974     -8.0219467     14.052516      0              -0.032504398   
-0.09921147    -0.0766974     -7.7849297     14.052516      0              -0.032504398   
-0.098768834   -0.076692994   -7.4836242     14.052516      0              -0.032504398   
-0.098228725   -0.076683712   -7.1186533     14.052516      0              -0.032504398   
-0.097591676   -0.076625428   -6.720723      14.048989      0              -0.032509136   
-0.096858316   -0.076506222   -6.2985134     14.034161      0              -0.032529057   
-0.096029369   -0.076319226   -5.8574272     13.999374      0              -0.032575816   
-0.095105652   -0.076059492   -5.4017691     13.935906      0              -0.032661232   
-0.094088077   -0.075723295   -4.9352349     13.835583      0              -0.032796556   
-0.092977649   -0.075307612   -4.4612631     13.691112      0              -0.032992134   
-0.091775463   -0.074809756   -3.983268      13.496275      0              -0.033257285   
-0.090482705   -0.074227128   -3.504778      13.246026      0              -0.033600294   
-0.089100652   -0.07355706    -3.0295069     12.936567      0              -0.034028449   
-0.087630668   -0.072796702   -2.5613762     12.565414      0              -0.034548066   
-0.086074203   -0.071942954   -2.1045013     12.131468      0              -0.035164501   
-0.084432793   -0.070992416   -1.6631523     11.635102      0              -0.035882107   
-0.082708057   -0.069931314   -1.2479679     11.144442      0              -0.036606436   
-0.080901699   -0.068776757   -0.84887681    10.529184      0              -0.03753448    
-0.079015501   -0.067512514   -0.47872112    9.8621015      0              -0.038569676   
-0.077051324   -0.066134014   -0.14137852    9.1507169      0              -0.039710346   
-0.075011107   -0.064636125   0.15951843     8.4045798      0              -0.040952374   
-0.072896863   -0.063003941   0.41584132     7.7393638      0              -0.042107808   
-0.070710678   -0.061256785   0.63985442     6.9566911      0              -0.043524476   
-0.068454711   -0.059371545   0.81919717     6.1803779      0              -0.04500657    
-0.066131187   -0.056324668   0.5159826      5.1329486      0              -0.04716978    
-0.063742399   -0.053888301   0.51009236     4.2620025      0              -0.049146033   
-0.061290705   -0.051500089   0.54318268     3.5021945      0              -0.051041475   
-0.058778525   -0.049024271   0.56156837     2.8533362      0              -0.052829301   
-0.056208338   -0.046432361   0.55814161     2.2946531      0              -0.054538312   
-0.053582679   -0.043047648   0.36680296     1.7726742      0              -0.056342524   
-0.050904142   -0.040271937   0.34808624     1.2117613      0              -0.058586359   
-0.048175367   -0.036854826   0.23216519     0.84492587     0              -0.060367773   
-0.04539905    -0.033464662   0.15090471     0.54916728     0              -0.062120638   
-0.042577929   -0.030119317   0.097135557    0.33871469     0              -0.063691781   
-0.039714789   -0.026816695   0.061510302    0.20084835     0              -0.065019587   
-0.036812455   -0.023520433   0.035692042    0.11781446     0              -0.066065487   
-0.033873792   -0.020331969   0.022335196    0.076861906    0              -0.066726292   
-0.030901699   -0.017311148   0.019898552    0.066496406    0              -0.066919858   
-0.027899111   -0.014345306   0.02144286     0.059711875    0              -0.067054319   
-0.024868989   -0.011367578   0.023272667    0.062220365    0              -0.067000971   
-0.021814324   -0.0084050636  0.026907638    0.068075768    0              -0.066883035   
-0.018738131   -0.0054377238  0.031529167    0.075756938    0              -0.066736448   
-0.015643447   -0.0024638772  0.037061697    0.084759187    0              -0.066574309   
-0.012533323   0.00051564176  0.043494174    0.095079898    0              -0.066399118   
-0.0094108313  0.0034835231   0.051753759    0.10768265     0              -0.066198093   
-0.006279052   0.0064292786   0.062438271    0.12474219     0              -0.06594411    
-0.0031410759  0.0093603487   0.075125842    0.14710707     0              -0.065636027   
0              0.012267117    0.090626228    0.17431475     0              -0.065291053   
