1.2399380000000000E+00	2.2404327600000000E-04	5.0244686984201300E+04	7.1056700000000000E+04
1.2499375000000000E+00	2.2704225000000000E-04	5.0917246824398200E+04	7.2007900000000000E+04
1.2599370000000000E+00	2.2985536800000000E-04	5.1548125982582000E+04	7.2900100000000000E+04
1.2699365000000000E+00	2.3247650600000000E-04	5.2135951070233400E+04	7.3731400000000000E+04
1.2799360000000000E+00	2.3490166400000000E-04	5.2679825034106500E+04	7.4500500000000000E+04
1.2899355000000000E+00	2.3713084200000000E-04	5.3179747874201300E+04	7.5207500000000000E+04
1.2999350000000000E+00	2.3915991000000000E-04	5.3634793383041600E+04	7.5851100000000000E+04
1.3099345000000000E+00	2.4098725800000000E-04	5.4044600496695800E+04	7.6430600000000000E+04
1.3199340000000000E+00	2.4261249600000000E-04	5.4409081752472600E+04	7.6946100000000000E+04
1.3299335000000000E+00	2.4403962100000000E-04	5.4729133530827800E+04	7.7398700000000000E+04
1.3399330000000000E+00	2.4526689800000000E-04	5.5004366734916100E+04	7.7787900000000000E+04
1.3499325000000000E+00	2.4629619500000000E-04	5.5235200288603200E+04	7.8114400000000000E+04
1.3599320000000000E+00	2.4713351200000000E-04	5.5422979771757800E+04	7.8379900000000000E+04
1.3699315000000000E+00	2.4778271200000000E-04	5.5568571513552100E+04	7.8585800000000000E+04
1.3799310000000000E+00	2.4824993000000000E-04	5.5673351369401900E+04	7.8734000000000000E+04
1.3899305000000000E+00	2.4853902700000000E-04	5.5738185219952500E+04	7.8825700000000000E+04
1.3999300000000000E+00	2.4865628000000000E-04	5.5764480766010200E+04	7.8862900000000000E+04
1.4099295000000000E+00	2.4861326899999900E-04	5.5754834976721300E+04	7.8849200000000000E+04
1.4199290000000000E+00	2.4841627199999900E-04	5.5710655777155300E+04	7.8786800000000000E+04
1.4299285000000000E+00	2.4807528899999900E-04	5.5634185800426600E+04	7.8678600000000000E+04
1.4399280000000000E+00	2.4760031999999900E-04	5.5527667679649800E+04	7.8528000000000000E+04
1.4499275000000000E+00	2.4700307499999900E-04	5.5393727538202000E+04	7.8338600000000000E+04
1.4599270000000000E+00	2.4629383999999900E-04	5.5234672148504700E+04	7.8113600000000000E+04
1.4699265000000000E+00	2.4548661499999900E-04	5.5053641196918200E+04	7.7857600000000000E+04
1.4799260000000000E+00	2.4459510399999900E-04	5.4853707987862800E+04	7.7574900000000000E+04
1.4899255000000000E+00	2.4362959899999900E-04	5.4637180639339800E+04	7.7268600000000000E+04
1.4999250000000000E+00	2.4260609999999900E-04	5.4407647364332500E+04	7.6944000000000000E+04
1.5099245000000000E+00	2.4154030499999900E-04	5.4168628648304100E+04	7.6606000000000000E+04
1.5199240000000000E+00	2.4044435999999900E-04	5.3922848393435400E+04	7.6258400000000000E+04
1.5299235000000000E+00	2.3933456799999900E-04	5.3673962764493000E+04	7.5906400000000000E+04
1.5399230000000000E+00	2.3822831599999900E-04	5.3425871027673100E+04	7.5555600000000000E+04
1.5499225000000000E+00	2.3713821499999900E-04	5.3181401367596600E+04	7.5209900000000000E+04
1.5599220000000000E+00	2.3608179999999900E-04	5.2944486241429500E+04	7.4874800000000000E+04
1.5699215000000000E+00	2.3507353599999900E-04	5.2718369617972200E+04	7.4555000000000000E+04
1.5799210000000000E+00	2.3413279399999900E-04	5.2507395701830700E+04	7.4256700000000000E+04
1.5899205000000000E+00	2.3327020099999900E-04	5.2313947739215800E+04	7.3983100000000000E+04
1.5999200000000000E+00	2.3250527999999900E-04	5.2142404022757000E+04	7.3740500000000000E+04
1.6099195000000000E+00	2.3185234699999900E-04	5.1995975106021100E+04	7.3533400000000000E+04
1.6199190000000000E+00	2.3132723999999900E-04	5.1878212871334700E+04	7.3366900000000000E+04
1.6299185000000000E+00	2.3094395599999900E-04	5.1792256332268400E+04	7.3245300000000000E+04
1.6399180000000000E+00	2.3071665599999900E-04	5.1741281281575500E+04	7.3173200000000000E+04
1.6499175000000000E+00	2.3065917500000000E-04	5.1728390402169800E+04	7.3155000000000000E+04
1.6599170000000000E+00	2.3078751000000000E-04	5.1757171234245100E+04	7.3195700000000000E+04
1.6699165000000000E+00	2.3111165800000000E-04	5.1829865738125400E+04	7.3298500000000000E+04
1.6799160000000000E+00	2.3164395200000000E-04	5.1949239753231200E+04	7.3467300000000000E+04
1.6899155000000000E+00	2.3239788800000000E-04	5.2118319937213700E+04	7.3706400000000000E+04
1.6999150000000000E+00	2.3338180000000000E-04	5.2338975300510600E+04	7.4018500000000000E+04
1.7099145000000000E+00	2.3460768800000000E-04	5.2613897002859300E+04	7.4407300000000000E+04
1.7199140000000000E+00	2.3608320800000000E-04	5.2944802004172200E+04	7.4875300000000000E+04
1.7299135000000000E+00	2.3781687300000000E-04	5.3333599458019800E+04	7.5425100000000000E+04
1.7399130000000000E+00	2.3981433800000000E-04	5.3781557573428300E+04	7.6058600000000000E+04
1.7499125000000000E+00	2.4208195000000000E-04	5.4290099749635400E+04	7.6777800000000000E+04
1.7599120000000000E+00	2.4462553600000000E-04	5.4860532768957100E+04	7.7584500000000000E+04
1.7699115000000000E+00	2.4745074200000000E-04	5.5494122822049800E+04	7.8480500000000000E+04
1.7799110000000000E+00	2.5055609600000100E-04	5.6190539793319000E+04	7.9465400000000000E+04
1.7899105000000000E+00	2.5394542200000100E-04	5.6950641265667600E+04	8.0540400000000000E+04
1.7999100000000000E+00	2.5761872000000100E-04	5.7774427239095800E+04	8.1705400000000000E+04
1.8099095000000000E+00	2.6157599000000100E-04	5.8661897713603500E+04	8.2960500000000000E+04
1.8199090000000000E+00	2.6581523200000100E-04	5.9612604162567800E+04	8.4305000000000000E+04
1.8299085000000000E+00	2.7033244600000100E-04	6.0625649532742900E+04	8.5737600000000000E+04
1.8399080000000000E+00	2.7512363200000100E-04	6.1700136770882900E+04	8.7257200000000000E+04
1.8499075000000000E+00	2.8018297500000100E-04	6.2834761785831900E+04	8.8861800000000000E+04
1.8599070000000000E+00	2.8550429200000200E-04	6.4028137957535100E+04	9.0549500000000000E+04
1.8699065000000000E+00	2.9107777000000200E-04	6.5278064590117100E+04	9.2317100000000000E+04
1.8799060000000000E+00	2.9689741200000200E-04	6.6583196776499400E+04	9.4162900000000000E+04
1.8899055000000000E+00	3.0295103200000200E-04	6.7940801643968400E+04	9.6082800000000000E+04
1.8999050000000000E+00	3.0922863000000200E-04	6.9348636559409800E+04	9.8073800000000000E+04
1.9099045000000000E+00	3.1571639700000200E-04	7.0803604670755500E+04	1.0013100000000000E+05
1.9199040000000000E+00	3.2240414400000200E-04	7.2303420959125300E+04	1.0225200000000000E+05
1.9299035000000000E+00	3.2927225700000200E-04	7.3843686723928400E+04	1.0443100000000000E+05
1.9399030000000000E+00	3.3631035400000300E-04	7.5422073663465300E+04	1.0666300000000000E+05
1.9499025000000000E+00	3.4350063000000300E-04	7.7034588769475500E+04	1.0894300000000000E+05
1.9599020000000000E+00	3.5082528400000300E-04	7.8677239930752000E+04	1.1126600000000000E+05
1.9699015000000000E+00	3.5826792800000300E-04	8.0346351920146600E+04	1.1362700000000000E+05
1.9799010000000000E+00	3.6581056200000300E-04	8.2037887998053200E+04	1.1601900000000000E+05
1.9899005000000000E+00	3.7343358400000300E-04	8.3747452155040800E+04	1.1843700000000000E+05
1.9999000000000000E+00	3.8111680000000300E-04	8.5470515617798000E+04	1.2087400000000000E+05
2.0098995000000000E+00	3.8884221300000300E-04	8.7203042319508400E+04	1.2332400000000000E+05
2.0198990000000000E+00	3.9658962400000300E-04	8.8940502365544200E+04	1.2578100000000000E+05
2.0298985000000000E+00	4.0433543900000300E-04	9.0677604487334900E+04	1.2823700000000000E+05
2.0398980000000000E+00	4.1205966400000300E-04	9.2409864764231200E+04	1.3068700000000000E+05
2.0498975000000000E+00	4.1974389500000300E-04	9.4133155854249500E+04	1.3312400000000000E+05
2.0598970000000000E+00	4.2736613200000300E-04	9.5842543964537500E+04	1.3554200000000000E+05
2.0698965000000000E+00	4.3490299600000300E-04	9.7532786043137100E+04	1.3793200000000000E+05
2.0798960000000000E+00	4.4233587200000200E-04	9.9199707428505400E+04	1.4029000000000000E+05
2.0898955000000000E+00	4.4964496900000300E-04	1.0083886972544500E+05	1.4260800000000000E+05
2.0998950000000000E+00	4.5680629000000200E-04	1.0244489128727200E+05	1.4487900000000000E+05
2.1098945000000000E+00	4.6380204900000200E-04	1.0401378336672900E+05	1.4709800000000000E+05
2.1198940000000000E+00	4.7061382800000200E-04	1.0554141548214500E+05	1.4925800000000000E+05
2.1298935000000000E+00	4.7721984000000200E-04	1.0702290160875300E+05	1.5135300000000000E+05
2.1398930000000000E+00	4.8360408800000200E-04	1.0845465420636000E+05	1.5337800000000000E+05
2.1498925000000000E+00	4.8974657500000200E-04	1.0983218868152800E+05	1.5532600000000000E+05
2.1598920000000000E+00	4.9563308800000200E-04	1.1115231757981000E+05	1.5719300000000000E+05
2.1698915000000000E+00	5.0124406100000200E-04	1.1241065296525500E+05	1.5897300000000000E+05
2.1798910000000000E+00	5.0656706400000100E-04	1.1360440724490100E+05	1.6066100000000000E+05
2.1898905000000000E+00	5.1158809700000100E-04	1.1473044073238900E+05	1.6225300000000000E+05
2.1998900000000000E+00	5.1629160000000100E-04	1.1578526389059100E+05	1.6374500000000000E+05
2.2098895000000000E+00	5.2066713700000100E-04	1.1676653630758900E+05	1.6513300000000000E+05
2.2198890000000000E+00	5.2470470800000100E-04	1.1767201535027000E+05	1.6641300000000000E+05
2.2298885000000000E+00	5.2839253600000100E-04	1.1849905986961300E+05	1.6758300000000000E+05
2.2398880000000000E+00	5.3172440000000000E-04	1.1924627472355900E+05	1.6864000000000000E+05
2.2498875000000000E+00	5.3469252500000000E-04	1.1991191626486100E+05	1.6958100000000000E+05
2.2598870000000000E+00	5.3729246200000000E-04	1.2049498674604600E+05	1.7040600000000000E+05
2.2698865000000000E+00	5.3951866200000000E-04	1.2099424173000000E+05	1.7111200000000000E+05
2.2798860000000000E+00	5.4136890000000000E-04	1.2140918223085300E+05	1.7169900000000000E+05
2.2898855000000000E+00	5.4284117600000000E-04	1.2173935972198400E+05	1.7216500000000000E+05
2.2998850000000000E+00	5.4393726000000000E-04	1.2198517114945300E+05	1.7251300000000000E+05
2.3098845000000000E+00	5.4465761100000000E-04	1.2214671945012000E+05	1.7274200000000000E+05
2.3198840000000000E+00	5.4500399999999900E-04	1.2222440179431000E+05	1.7285100000000000E+05
2.3298835000000000E+00	5.4498419399999900E-04	1.2221996003516400E+05	1.7284500000000000E+05
2.3398830000000000E+00	5.4460418999999900E-04	1.2213473907975900E+05	1.7272500000000000E+05
2.3498825000000000E+00	5.4386845499999900E-04	1.2196974071230800E+05	1.7249100000000000E+05
2.3598820000000000E+00	5.4278851999999900E-04	1.2172755091305600E+05	1.7214900000000000E+05
2.3698815000000000E+00	5.4137438199999900E-04	1.2141041164232600E+05	1.7170000000000000E+05
2.3798810000000000E+00	5.3963803799999900E-04	1.2102101338706700E+05	1.7115000000000000E+05
2.3898805000000000E+00	5.3759172399999900E-04	1.2056210023315800E+05	1.7050100000000000E+05
2.3998800000000000E+00	5.3525119999999900E-04	1.2003720657038600E+05	1.6975800000000000E+05
2.4098795000000000E+00	5.3263246299999900E-04	1.1944991993894500E+05	1.6892800000000000E+05
2.4198790000000000E+00	5.2974950999999900E-04	1.1880337935240600E+05	1.6801300000000000E+05
2.4298785000000000E+00	5.2662258099999900E-04	1.1810212390019300E+05	1.6702200000000000E+05
2.4398780000000000E+00	5.2327118799999900E-04	1.1735052940803700E+05	1.6595900000000000E+05
2.4498775000000000E+00	5.1971556999999900E-04	1.1655313474110100E+05	1.6483100000000000E+05
2.4598770000000000E+00	5.1597396999999900E-04	1.1571403113497400E+05	1.6364400000000000E+05
2.4698765000000000E+00	5.1207189399999900E-04	1.1483893864967800E+05	1.6240700000000000E+05
2.4798760000000000E+00	5.0802958399999900E-04	1.1393239682316500E+05	1.6112500000000000E+05
2.4898755000000000E+00	5.0387278799999900E-04	1.1300017998717700E+05	1.5980600000000000E+05
2.4998750000000000E+00	4.9962199999999900E-04	1.1204688419401800E+05	1.5845800000000000E+05
2.5098745000000000E+00	4.9530471799999900E-04	1.1107867623622800E+05	1.5708900000000000E+05
2.5198740000000000E+00	4.9094318799999900E-04	1.1010054507543300E+05	1.5570600000000000E+05
2.5298735000000000E+00	4.8656540699999900E-04	1.0911876941156400E+05	1.5431700000000000E+05
2.5398730000000000E+00	4.8219311799999900E-04	1.0813822540180100E+05	1.5293100000000000E+05
2.5498725000000000E+00	4.7785456999999900E-04	1.0716524826043000E+05	1.5155500000000000E+05
2.5598720000000000E+00	4.7357375999999900E-04	1.0620521963413500E+05	1.5019700000000000E+05
2.5698715000000000E+00	4.6937468499999900E-04	1.0526352116960200E+05	1.4886500000000000E+05
2.5798710000000000E+00	4.6528534199999900E-04	1.0434643156676100E+05	1.4756800000000000E+05
2.5898705000000000E+00	4.6132746899999900E-04	1.0345882586147600E+05	1.4631300000000000E+05
2.5998700000000000E+00	4.5752731999999900E-04	1.0260659186272700E+05	1.4510800000000000E+05
2.6098695000000000E+00	4.5390863099999900E-04	1.0179505268447400E+05	1.4396000000000000E+05
2.6198690000000000E+00	4.5049191999999900E-04	1.0102880976134200E+05	1.4287600000000000E+05
2.6298685000000000E+00	4.4730092399999900E-04	1.0031318643155300E+05	1.4186400000000000E+05
2.6398680000000000E+00	4.4435763999999900E-04	9.9653115815171300E+04	1.4093100000000000E+05
2.6498675000000000E+00	4.4168206499999900E-04	9.9053082505634500E+04	1.4008200000000000E+05
2.6598670000000000E+00	4.3929419599999900E-04	9.8517571096382200E+04	1.3932500000000000E+05
2.6698665000000000E+00	4.3721202999999900E-04	9.8050617654230400E+04	1.3866500000000000E+05
2.6798660000000000E+00	4.3545329599999900E-04	9.7656198143428100E+04	1.3810700000000000E+05
2.6898655000000000E+00	4.3403079499999900E-04	9.7337183358625000E+04	1.3765600000000000E+05
2.6998650000000000E+00	4.3296398999999900E-04	9.7097938136652000E+04	1.3731700000000000E+05
2.7098645000000000E+00	4.3226287799999900E-04	9.6940704437833700E+04	1.3709500000000000E+05
2.7198640000000000E+00	4.3194145600000000E-04	9.6868621275740300E+04	1.3699300000000000E+05
2.7298635000000000E+00	4.3200626700000000E-04	9.6883156005218800E+04	1.3701300000000000E+05
2.7398630000000000E+00	4.3246876600000000E-04	9.6986877562501800E+04	1.3716000000000000E+05
2.7498625000000000E+00	4.3333495000000000E-04	9.7181130854668100E+04	1.3743500000000000E+05
2.7598620000000000E+00	4.3461109200000000E-04	9.7467322685470400E+04	1.3784000000000000E+05
2.7698615000000000E+00	4.3629919200000000E-04	9.7845901581531700E+04	1.3837500000000000E+05
2.7798609999999900E+00	4.3840152800000000E-04	9.8317378414675400E+04	1.3904200000000000E+05
2.7898605000000000E+00	4.4091754499999900E-04	9.8881628718763600E+04	1.3984000000000000E+05
2.7998599999999900E+00	4.4384579999999900E-04	9.9538328881838000E+04	1.4076800000000000E+05
2.8098595000000000E+00	4.4718401499999900E-04	1.0028696803207500E+05	1.4182700000000000E+05
2.8198589999999900E+00	4.5092618999999900E-04	1.0112620058960600E+05	1.4301400000000000E+05
2.8298584999999900E+00	4.5506432499999900E-04	1.0205423244793900E+05	1.4432600000000000E+05
2.8398579999999900E+00	4.5959070399999900E-04	1.0306933319136300E+05	1.4576200000000000E+05
2.8498574999999900E+00	4.6449332999999900E-04	1.0416881233293200E+05	1.4731700000000000E+05
2.8598569999999900E+00	4.6976191999999900E-04	1.0535036377301200E+05	1.4898800000000000E+05
2.8698564999999900E+00	4.7538076099999900E-04	1.0661046366219100E+05	1.5077000000000000E+05
2.8798559999999900E+00	4.8133414399999900E-04	1.0794558904811000E+05	1.5265800000000000E+05
2.8898554999999900E+00	4.8760720799999900E-04	1.0935240715369700E+05	1.5464800000000000E+05
2.8998549999999900E+00	4.9417910999999900E-04	1.1082624365875200E+05	1.5673200000000000E+05
