3.339833 0.00048755306719234
3.3498325 0.00048413110524206
3.359832 0.00048036222114859
3.3698315 0.00047625820096775
3.379831 0.00047183035840804
3.3898305 0.0004670949449046
3.39983 0.00046206681747803
3.4098295 0.00045676363753439
3.419829 0.00045120192238099
3.4298285 0.00044540050297851
3.439828 0.00043937990168706
3.4498275 0.00043316201406814
3.459827 0.00042676595251091
3.4698265 0.00042021643676135
3.479826 0.0004135349197321
3.4898255 0.00040674451815804
3.499825 0.00039987135963473
3.5098245 0.00039293714739062
3.519824 0.00038596966577245
3.5298235 0.00037899062083708
3.539823 0.00037202546630733
3.5498225 0.00036510081909665
3.559822 0.00035824046486293
3.5698215 0.00035146778197059
3.579821 0.00034480888104463
3.5898205 0.00033828547662718
3.59982 0.00033192276788261
3.6098195 0.00032574221903726
3.619819 0.00031976619941416
3.6298185 0.0003140147604403
3.639818 0.00030851027002448
3.6498175 0.00030326995258079
3.659817 0.00029831360497779
3.6698165 0.00029365536722978
3.679816 0.0002893150362053
3.6898155 0.00028530392349155
3.699815 0.00028163732168687
3.7098145 0.00027832565071679
3.719814 0.00027538022428982
3.7298135 0.00027280811347375
3.739813 0.00027061868884767
3.7498125 0.0002688167191397
3.759812 0.00026740644699052
3.7698115 0.00026638928661371
3.779811 0.00026576665222282
3.7898105 0.00026553739759775
3.79981 0.00026569842773214
3.8098095 0.00026624664479117
3.819809 0.00026717437171651
3.8298085 0.00026847541425277
3.839808 0.00027014014443401
3.8498075 0.00027215725067305
3.859807 0.00027451259295559
3.8698065 0.00027719485969445
3.879806 0.00028018849666177
3.8898055 0.00028347398205352
3.899805 0.00028703521221988
3.9098045 0.00029085152691491
3.919804 0.00029490199436368
3.9298035 0.00029916457404782
3.939803 0.00030361719575047
3.9498025 0.0003082358220837
3.959802 0.00031299358723249
3.9698015 0.00031786645380891
3.979801 0.00032282868878297
3.9898005 0.00032785087792679
3.9998 0.00033290643826805
4.0097995 0.00033796822256319
4.019799 0.00034300766652669
4.0297985 0.00034799677297265
4.039798 0.00035290613333004
4.0497975 0.00035770831114865
4.059797 0.0003623753113639
4.0697965 0.00036687772752607
4.079796 0.00037119094736945
4.0897955 0.00037528556373721
4.099795 0.00037913612502787
4.1097945 0.00038271830323262
4.119794 0.0003860058130711
4.1297935 0.00038897403520648
4.139793 0.00039160317277023
4.1497925 0.00039386977315174
4.159792 0.00039575428131296
4.1697915 0.00039723666138325
4.179791 0.00039830077223612
4.1897905 0.00039892823121658
4.19979 0.0003991074297526
4.2097895 0.00039882340687891
4.219789 0.00039806567054509
4.2297885 0.00039682462036236
4.239788 0.00039509288757096
4.2497875 0.00039286340110308
4.259787 0.00039013221954553
4.2697865 0.00038689874115042
4.279786 0.00038316074065272
4.2897855 0.00037892185611683
4.299785 0.00037418380369089
4.3097845 0.00036895224022915
4.319784 0.00036323504007274
4.3297835 0.00035704129661485
4.339783 0.00035038201667965
4.3497825 0.00034326881944576
4.359782 0.00033571805887882
4.3697815 0.00032774528708538
4.379781 0.00031936808981107
4.3897805 0.00031060674899971
4.39978 0.00030148057644459
4.4097795 0.00029201409248758
4.419779 0.00028223054326409
4.4297785 0.00027215506924863
4.439778 0.00026181312204268
4.4497775 0.00025123298167485
4.459777 0.00024044292817374
4.4697765 0.00022947124156796
4.479776 0.00021834903031324
4.4897755 0.00020710708537437
4.499775 0.00019577432105474
4.5097745 0.00018438513385661
4.519774 0.00017297017261631
4.5297735 0.00016156022759151
4.539773 0.0001501889146386
4.5497725 0.00013888714104142
4.559772 0.00012768685070237
4.5697715 0.00011661933818768
4.579771 0.0001057151782289
4.5897705 9.5004630541474E-005
4.59977 8.4517106312734E-005
4.6097695 7.4281124573378E-005
4.619769 6.4324334754186E-005
4.6297685 5.467324388422E-005
4.639768 4.5353195377627E-005
4.6497675 3.6388118717829E-005
4.659767 2.7800703830066E-005
4.6697665 1.9612094904149E-005
4.679766 1.1841652410613E-005
4.6897655 4.507385298512E-006
4.699765 -2.374646863355E-006
4.7097645 -8.7901510003507E-006
4.719764 -1.4726708719336E-005
4.7297635 -2.0173878726017E-005
4.739763 -2.5123287985149E-005
4.7497625 -2.9568290541518E-005
4.759762 -3.3504718707755E-005
4.7697615 -3.6930208979444E-005
4.779761 -3.9844619723097E-005
4.7897605 -4.2249862884739E-005
4.79976 -4.4150039047305E-005
4.8097595 -4.5551268078566E-005
4.819759 -4.6461965822009E-005
4.8297585 -4.689227876497E-005
4.839758 -4.6854791498965E-005
4.8497575 -4.6363682787749E-005
4.859757 -4.5435462019029E-005
4.8697565 -4.4088193932586E-005
4.879756 -4.2341922884346E-005
4.8897555 -4.0218390003668E-005
4.899755 -3.7741139966466E-005
4.9097545 -3.4935165815474E-005
4.919754 -3.1826909313801E-005
4.9297535 -2.8444298138744E-005
4.939753 -2.4816460634916E-005
4.9497525 -2.0973869356919E-005
4.959752 -1.6947773545444E-005
4.9697515 -1.2770521843737E-005
4.979751 -8.475287254269E-006
4.9897505 -4.0958537126988E-006
4.99975 3.3344504150747E-007
5.0097495 4.7778687885493E-006
5.019749 9.2023980297343E-006
5.0297485 1.3571900143425E-005
5.039748 1.7851279517955E-005
5.0497475 2.2005468854212E-005
5.059747 2.5999772296276E-005
5.0697465 2.9800040899966E-005
5.079746 3.3372515761204E-005
5.0897455 3.6684178811685E-005
5.099745 3.9702968132893E-005
5.1097445 4.2397845060536E-005
5.119744 4.4738513675286E-005
5.1297435 4.6696269684465E-005
5.139743 4.8243608897029E-005
5.1497425 4.9354655023162E-005
5.159742 5.0004731591836E-005
5.1697415 5.017128288668E-005
5.179741 4.9833276723594E-005
5.1897405 4.8971514304943E-005
5.19974 4.7568954074455E-005
5.2097395 4.5610324646978E-005
5.219739 4.3082826399823E-005
5.2297385 3.997535620089E-005
5.239738 3.6279355936806E-005
5.2497375 3.1988321073714E-005
5.259737 2.7098322502072E-005
5.2697365 2.1607343270498E-005
5.279736 1.5516015815297E-005
5.2897355 8.8272264473539E-006
5.299735 1.5461052970784E-006
5.3097345 -6.3197965058537E-006
5.319734 -1.4760587987142E-005
5.3297335 -2.376433927251E-005
5.339733 -3.3316500176223E-005
5.3497325 -4.3400561013591E-005
5.359732 -5.3998036245586E-005
5.3697315 -6.5087970974881E-005
5.379731 -7.6647741390722E-005
5.3897305 -8.8652781896424E-005
5.39973 -0.00010107644404157
5.4097295 -0.00011389076889473
5.419729 -0.00012706571481219
5.4297285 -0.00014057013557871
5.439728 -0.00015437117406348
5.4497275 -0.00016843534550773
5.459727 -0.00018272731140154
5.4697265 -0.00019721056452891
5.479726 -0.00021184808572851
5.4897255 -0.00022660375174332
5.499725 -0.00024143694353142
5.5097245 -0.00025631089790412
5.519724 -0.00027118602324566
5.5297235 -0.0002860233600937
5.539723 -0.00030078346532489
5.5497225 -0.00031542801021615
5.559722 -0.00032991857836316
5.5697215 -0.00034421722712316
5.579721 -0.00035828593890005
5.5897205 -0.00037208880681149
5.59972 -0.00038559064522404
5.6097195 -0.00039875531391012
5.619719 -0.00041155170441399
5.6297185 -0.00042394627795392
5.639718 -0.00043590995900617
5.6497175 -0.00044741203650902
5.659717 -0.00045842745908343
5.6697165 -0.00046893098867416
5.679716 -0.00047889837434705
5.6897155 -0.0004883086164449
5.699715 -0.00049714413629314
5.7097145 -0.00050538614960013
5.719714 -0.00051302051635156
5.7297135 -0.00052003693400162
5.739713 -0.00052642308050756
5.7497125 -0.00053217471535
5.759712 -0.00053728536920901
5.7697115 -0.00054175261953674
5.779711 -0.00054557788054677
5.7897105 -0.00054876297586748
5.79971 -0.00055131516253576
5.8097095 -0.00055324050399228
5.819709 -0.00055455072336034
5.8297085 -0.00055525913828907
5.839708 -0.00055538029962181
5.8497075 -0.00055493158945746
5.859707 -0.00055393580633285
5.8697065 -0.0005524121588037
5.879706 -0.0005503866832488
5.8897055 -0.00054788607860598
5.899705 -0.00054493937160862
5.9097045 -0.00054157551120835
5.919704 -0.00053782859692257
5.9297035 -0.00053373114929925
5.939703 -0.00052931893733494
5.9497025 -0.0005246287263396
5.959702 -0.0005196978529655
5.9697015 -0.00051456632884984
5.979701 -0.00050927275424472
5.9897005 -0.00050385912775739
5.9997 -0.00049836504100365
6.0096995 -0.00049283333899757
6.019699 -0.00048730658108211
6.0296985 -0.00048182421957301
6.039698 -0.00047643107796913
6.0496975 -0.00047116816209983
6.059697 -0.00046607506358088
6.0696965 -0.00046119463166901
6.079696 -0.00045656560025949
6.0896955 -0.0004522274365173
6.099695 -0.00044821844229546
6.1096945 -0.00044457581070356
6.119694 -0.00044133434200183
6.1296935 -0.00043852852249509
6.139693 -0.00043618989268132
6.1496925 -0.00043434956101626
6.159692 -0.00043303678616429
6.1696915 -0.00043227691224667
6.179691 -0.0004320954983451
6.1896905 -0.0004325136501828
6.19969 -0.00043355267995814
6.2096895 -0.00043522847989604
6.219689 -0.00043755670321931
6.2296885 -0.0004405505141349
6.239688 -0.00044421742282392
6.2496875 -0.00044856591456776
6.259687 -0.00045360076092297
6.2696865 -0.00045932231685716
6.279686 -0.00046572969848685
6.2896855 -0.00047281866317134
6.299685 -0.00048058258532012
6.3096845 -0.00048901253558873
6.319684 -0.00049809526562453
6.3296835 -0.00050781522332097
6.339683 -0.00051815737417368
6.3496825 -0.0005290985745777
6.359682 -0.00054061902978579
6.3696815 -0.00055269045976936
6.379681 -0.00056528837600636
6.3896805 -0.00057838115738864
6.39968 -0.00059193769758178
6.4096795 -0.00060592456952693
6.419679 -0.00062030540742943
6.4296785 -0.00063504304787818
6.439678 -0.00065009880576829
6.4496775 -0.00066543308948398
6.459677 -0.00068100206476877
6.4696765 -0.00069676376907784
6.479676 -0.00071267486807921
6.4896755 -0.00072869102900613
6.499675 -0.00074476608627107
6.5096745 -0.00076085429572214
6.519674 -0.00077691041101062
6.5296735 -0.00079288826230635
6.539673 -0.00080874069548651
6.5496725 -0.00082442341526101
6.559672 -0.00083989117315982
6.5696715 -0.0008550977710685
6.579671 -0.00087000127472648
6.5896705 -0.00088455831373935
6.59967 -0.00089872788227777
6.6096695 -0.00091246897451237
6.619669 -0.00092574153072269
6.6296685 -0.00093851066862411
6.639668 -0.00095073962502796
6.6496675 -0.00096239540916027
6.659667 -0.00097344644163218
6.6696665 -0.00098386491193398
6.679666 -0.00099362301238441
6.6896655 -0.001002695761608
6.699665 -0.0010110619485226
6.7096645 -0.0010187031904733
6.719664 -0.0010256015799807
6.7296635 -0.0010317448558134
6.739663 -0.0010371221808528
6.7496625 -0.0010417245946418
6.759662 -0.0010455492687532
6.7696615 -0.0010485919605463
6.779661 -0.0010508554984484
6.7896605 -0.0010523427108864
6.79966 -0.0010530611214766
6.8096595 -0.0010530201743371
6.819659 -0.0010522349435703
6.8296585 -0.0010507190862365
6.839658 -0.0010484914665306
6.8496575 -0.0010455742253799
6.859657 -0.0010419914001724
6.8696565 -0.001037768928292
6.879656 -0.0010329383615504
6.8896555 -0.0010275284650513
6.899655 -0.0010215741019876
6.9096545 -0.0010151120355479
6.919654 -0.0010081804431344
6.9296535 -0.0010008179921743
6.939653 -0.00099306661409986
6.9496525 -0.00098496965172822
6.959652 -0.0009765719214872
6.9696515 -0.00096791910247487
6.979651 -0.0009590578552535
6.9896505 -0.00095003533465301
6.99965 -0.00094090011254531
7.0096495 -0.00093170111364859
7.019649 -0.00092248697983832
7.0296485 -0.00091330670725048
7.039648 -0.00090420928919263
7.0496475 -0.00089524329895087
7.059647 -0.00088645722920116
7.0696465 -0.00087789782394437
7.079646 -0.00086961266156738
7.0896455 -0.00086164557632667
7.099645 -0.00085404272886001
7.1096445 -0.0008468442114148
7.119644 -0.00084009294749397
7.1296435 -0.00083382802666749
7.139643 -0.00082808671699827
7.1496425 -0.00082290386400138
7.159642 -0.00081831249451323
7.1696415 -0.00081434280977158
7.179641 -0.00081102490494812
7.1896405 -0.00080838100370189
7.19964 -0.00080643746485237
7.2096395 -0.00080521035033008
7.219639 -0.0008047194570036
7.2296385 -0.00080497751067365
7.239638 -0.00080599492065916
7.2496375 -0.00080778017224151
7.259637 -0.00081033840891542
7.2696365 -0.00081366872841264
7.279636 -0.00081777164550691
7.2896355 -0.00082264009125173
7.299635 -0.00082826737853828
7.3096345 -0.00083464143068983
7.319634 -0.00084174797334181
7.3296335 -0.00084956824412287
7.339633 -0.00085808244828578
7.3496325 -0.0008672674429327
7.359632 -0.0008770954663443
7.3696315 -0.00088753734541611
7.379631 -0.0008985614519689
7.3896305 -0.00091013384911982
7.39963 -0.00092221651290883
7.4096295 -0.00093477058852539
7.419629 -0.00094775611524399
7.4296285 -0.00096112695576137
7.439628 -0.00097483963998104
7.4496275 -0.00098884766926819
7.459627 -0.001003101915965
7.4696265 -0.0010175534171694
7.479626 -0.0010321516260604
7.4896255 -0.0010468443956342
7.499625 -0.0010615811783624
7.5096245 -0.0010763073573173
7.519624 -0.0010909711468267
7.5296235 -0.0011055200484548
7.539623 -0.0011198999784322
7.5496225 -0.001134059153208
7.559622 -0.001147946482196
7.5696215000001 -0.001161509835363
7.5796210000001 -0.0011746995320936
7.5896205000001 -0.0011874671525439
7.59962 -0.001199764621938
7.6096195000001 -0.0012115456177106
7.6196190000001 -0.0012227668422995
7.6296185000001 -0.0012333850009705
7.6396180000001 -0.0012433608379837
7.6496175000001 -0.0012526553005385
7.6596170000001 -0.0012612347847994
7.6696165000001 -0.001269063608037
7.6796160000001 -0.0012761143634995
7.6896155000001 -0.0012823582273931
7.6996150000001 -0.0012877708349395
7.7096145000001 -0.0012923313031542
7.7196140000001 -0.0012960215718229
7.7296135000001 -0.001298825440422
7.7396130000001 -0.0013007327881323
7.7496125000001 -0.0013017337154587
7.7596120000001 -0.0013018245284755
7.7696115000001 -0.0013010027162465
7.7796110000001 -0.001299270791122
7.7896105000001 -0.0012966341737827
7.7996100000001 -0.0012931010341404
7.8096095000001 -0.0012886844098297
7.8196090000001 -0.0012833981304453
7.8296085000001 -0.0012772626087455
7.8396080000001 -0.0012702989928801
7.8496075000001 -0.0012625327938475
7.8596070000001 -0.0012539916821502
7.8696065000001 -0.0012447073729417
7.8796060000001 -0.0012347143560622
7.8896055000001 -0.0012240485383941
7.8996050000001 -0.0012127495136745
7.9096045000001 -0.0012008594403169
7.9196040000001 -0.0011884209999936
7.9296035000001 -0.0011754811502517
7.9396030000001 -0.0011620885273099
7.9496025000001 -0.0011482920601291
7.9596020000001 -0.0011341432147691
7.9696015000001 -0.0011196945978532
7.9796010000001 -0.001104999653219
7.9896005000001 -0.0010901129638532
7.9996000000001 -0.0010750910898129
8.0095995000001 -0.0010599891769419
8.0195990000001 -0.0010448632181976
8.0295985000001 -0.0010297686465092
8.0395980000001 -0.001014763149062
8.0495975000001 -0.00099990102458572
8.0595970000001 -0.00098523883313763
8.0695965000001 -0.00097082804855585
8.0795960000001 -0.00095672409033434
8.0895955000001 -0.00094297816148936
8.0995950000001 -0.0009296400239535
8.1095945000001 -0.00091675832596623
8.1195940000001 -0.00090438057025399
8.1295935000001 -0.00089255173870755
8.1395930000001 -0.00088131310232132
8.1495925000001 -0.0008707054031738
8.1595920000001 -0.00086076624378941
8.1695915000001 -0.00085153071434216
8.1795910000001 -0.00084302960438263
8.1895905000001 -0.00083529151284458
8.1995900000001 -0.00082834247327837
8.2095895000001 -0.00082220619992413
8.2195890000001 -0.00081689940525063
8.2295885000001 -0.0008124390576993
8.2395880000001 -0.00080883846572686
8.2495875000001 -0.00080610270282448
8.2595870000001 -0.00080424000607903
8.2695865000001 -0.0008032506222708
8.2795860000001 -0.00080313089212219
8.2895855000001 -0.00080387633116199
8.2995850000001 -0.00080547645723928
8.3095845000001 -0.00080791937116114
8.3195840000001 -0.00081118703887623
8.3295835000001 -0.00081525931491235
8.3395830000001 -0.00082011333709305
8.3495825000001 -0.00082572141582389
8.3595820000001 -0.00083205185362918
8.3695815000001 -0.00083907413390158
8.3795810000001 -0.00084674948668337
8.3895805000001 -0.0008550403257136
8.3995800000001 -0.00086390341070549
8.4095795000001 -0.00087329372017029
8.4195790000001 -0.00088316496124125
8.4295785000001 -0.00089346928329538
8.4395780000001 -0.00090415354937939
8.4495775000001 -0.00091516484457151
8.4595770000001 -0.00092645003333269
8.4695765000001 -0.00093795174031159
8.4795760000001 -0.00094961362253278
8.4895755000001 -0.00096137667617801
8.4995750000001 -0.00097318194126964
8.5095745000001 -0.00098497183032432
8.5195740000001 -0.0009966841285519
8.5295735000001 -0.0010082610716923
8.5395730000001 -0.0010196416484512
8.5495725000001 -0.00103076809174
8.5595720000001 -0.0010415814125897
8.5695715000001 -0.0010520240454373
8.5795710000001 -0.0010620404385599
8.5895705000001 -0.0010715744349511
8.5995700000001 -0.0010805735149618
8.6095695000001 -0.001088986775389
8.6195690000001 -0.0010967627035038
8.6295685000001 -0.0011038552468557
8.6395680000001 -0.0011102207656426
8.6495675000001 -0.0011158146209206
8.6595670000001 -0.0011205986352873
8.6695665000001 -0.0011245346313405
8.6795660000001 -0.0011275910756535
8.6895655000001 -0.0011297364850037
8.6995650000001 -0.0011309449806974
8.7095645000001 -0.0011311911090115
8.7195640000001 -0.0011304564872913
8.7295635000001 -0.0011287247643994
8.7395630000001 -0.0011259819806337
8.7495625000001 -0.0011222210649266
8.7595620000001 -0.0011174369798492
8.7695615000001 -0.001111627073044
8.7795610000001 -0.0011047947916566
8.7895605000001 -0.0010969479994215
8.7995600000001 -0.0010880951794987
8.8095595000001 -0.0010782525090773
8.8195590000001 -0.0010674372924742
8.8295585000001 -0.0010556704034818
8.8395580000001 -0.0010429788762065
8.8495575000001 -0.0010293903648873
8.8595570000001 -0.0010149380165689
8.8695565000001 -0.00099965796935758
8.8795560000001 -0.00098358777274465
8.8895555000001 -0.00096677031629197
8.8995550000001 -0.00094924974962562
8.9095545000001 -0.00093107399125086
8.9195540000001 -0.00091229394649196
