#"Time" "E_xy" "Sig_xy" "Sig_xy_ref" "Time_mtest" "E_xy_mtest=(E_xy/sqrt(2))" "Sig_xy_mtest"
0.2299885 1.1210997159011E-005 3555.6374432363 3555.6374432363 0.239988 8.44681E-006 3788.62
0.239988 1.1945596258921E-005 3788.6201144796 3788.6201144796 0.249988 8.96098E-006 4019.24
0.2499875 1.267273326097E-005 4019.2361349973 4019.2361349973 0.259987 9.46742E-006 4246.39
0.259987 1.3388958177029E-005 4246.3913196073 4246.3913196073 0.269987 9.96382E-006 4469.04
0.2699865 1.4090975656153E-005 4469.0405272715 4469.0405272715 0.279986 1.04479E-005 4686.18
0.279986 1.4775619295388E-005 4686.179513609 4686.179513609 0.289986 1.09176E-005 4896.85
0.2899855 1.5439872860051E-005 4896.8516610387 4896.8516610387 0.299985 1.13708E-005 5100.13
0.299985 1.6080802507536E-005 5100.12648314 5100.12648314 0.309984 1.18057E-005 5295.15
0.3099845 1.6695715504509E-005 5295.1499627969 5295.1499627969 0.319984 1.22206E-005 5481.25
0.319984 1.7282490742761E-005 5481.2493773538 5481.2493773538 0.329983 1.26137E-005 5657.57
0.3299835 1.7838446095558E-005 5657.5740736441 5657.5740736441 0.339983 1.29839E-005 5823.63
0.339983 1.836201935189E-005 5823.6285867338 5823.6285867338 0.349982 1.33299E-005 5978.83
0.3499825 1.8851372034125E-005 5978.8298320131 5978.8298320131 0.359982 1.36507E-005 6122.69
0.359982 1.9304953598513E-005 6122.6860448928 6122.6860448928 0.369982 1.39454E-005 6254.88
0.3699815 1.9721771903529E-005 6254.8825615204 6254.8825615204 0.379981 1.42134E-005 6375.1
0.379981 2.0100834524807E-005 6375.1046283384 6375.1046283384 0.389981 1.44545E-005 6483.22
0.3899805 2.0441719955994E-005 6483.2185619869 6483.2185619869 0.39998 1.46684E-005 6579.18
0.39998 2.0744281331012E-005 6579.1777829759 6579.1777829759 0.409979 1.48553E-005 6662.98
0.4099795 2.1008521336866E-005 6662.9831435062 6662.9831435062 0.419979 1.50154E-005 6734.81
0.419979 2.1235002689132E-005 6734.8131123209 6734.8131123209 0.429978 1.51494E-005 6794.89
0.4299785 2.1424432282461E-005 6794.8918854526 6794.8918854526 0.439978 1.52578E-005 6843.53
0.439978 2.1577802965483E-005 6843.5343510168 6843.5343510168 0.449977 1.5342E-005 6881.28
0.4499775 2.1696805430512E-005 6881.2767225912 6881.2767225912 0.459977 1.54029E-005 6908.61
0.459977 2.1782994888203E-005 6908.612244903 6908.612244903 0.469977 1.54422E-005 6926.22
0.4699765 2.1838498881438E-005 6926.2156814037 6926.2156814037 0.479976 1.54615E-005 6934.89
0.479976 2.1865852812294E-005 6934.8911506229 6934.8911506229 0.489976 1.54628E-005 6935.49
0.4899755 2.1867746514965E-005 6935.4917501973 6935.4917501973 0.499975 1.54482E-005 6928.91
0.499975 2.1847007992311E-005 6928.9143988147 6928.9143988147 0.509974 1.54201E-005 6916.32
0.5099745 2.1807310169087E-005 6916.3239873939 6916.3239873939 0.519974 1.5381E-005 6898.8
0.519974 2.1752050198402E-005 6898.7979441619 6898.7979441619 0.529973 1.53337E-005 6877.59
0.5299735 2.1685179958633E-005 6877.5896319139 6877.5896319139 0.539973 1.5281E-005 6853.96
0.539973 2.1610666035981E-005 6853.9570781218 6853.9570781218 0.549972 1.52261E-005 6829.33
0.5499725 2.1533025711407E-005 6829.3329665244 6829.3329665244 0.559972 1.51721E-005 6805.11
0.559972 2.1456646158223E-005 6805.1087164114 6805.1087164114 0.569971 1.51224E-005 6782.81
0.5699715 2.1386335066147E-005 6782.8091164635 6782.8091164635 0.579971 1.50804E-005 6763.96
0.579971 2.1326896023674E-005 6763.9576546346 6763.9576546346 0.58997 1.50498E-005 6750.21
0.5899705 2.1283564944387E-005 6750.2149334668 6750.2149334668 0.59997 1.50341E-005 6743.19
0.59997 2.1261428118073E-005 6743.1941013859 6743.1941013859 0.60997 1.50371E-005 6744.55
0.6099695 2.1265712973035E-005 6744.5530697743 6744.5530697743 0.619969 1.50626E-005 6756
0.619969 2.1301801228273E-005 6755.9986842691 6755.9986842692 0.629969 1.51144E-005 6779.19
0.6299685 2.1374924837572E-005 6779.1902915383 6779.1902915383 0.639968 1.51961E-005 6815.87
0.639968 2.1490589546462E-005 6815.8740730036 6815.8740730037 0.649968 1.53118E-005 6867.76
0.6499675 2.1654177498208E-005 6867.7570088603 6867.7570088603 0.659967 1.54651E-005 6936.5
0.659967 2.187091597969E-005 6936.4969656382 6936.4969656382 0.669967 1.56597E-005 7023.8
0.6699665 2.2146178153917E-005 7023.7980753884 7023.7980753884 0.679966 1.58992E-005 7131.23
0.679966 2.2484917728155E-005 7131.2314371656 7131.2314371656 0.689966 1.61873E-005 7260.45
0.6899655 2.2892361777152E-005 7260.4548502206 7260.4548502206 0.699965 1.65273E-005 7412.95
0.699965 2.3373186256631E-005 7412.9513229796 7412.9513229796 0.709964 1.69227E-005 7590.29
0.7099645 2.3932325428421E-005 7590.285787256 7590.285787256 0.719964 1.73765E-005 7793.81
0.719964 2.4574036146057E-005 7793.8083306112 7793.8083306112 0.729963 1.78917E-005 8024.91
0.7299635 2.5302696885437E-005 8024.9076138961 8024.9076138961 0.739963 1.84711E-005 8284.8
0.739963 2.6122130619374E-005 8284.7961167039 8284.7961167039 0.749962 1.91175E-005 8574.73
0.7499625 2.7036286114977E-005 8574.7262150711 8574.7262150711 0.759962 1.98331E-005 8895.69
0.759962 2.804828991559E-005 8895.6895116557 8895.6895116557 0.769961 2.06201E-005 9248.67
0.7699615 2.9161247634196E-005 9248.6709709216 9248.6709709216 0.779961 2.14804E-005 9634.52
0.779961 3.0377845852299E-005 9634.5226588942 9634.5226588942 0.78996 2.24156E-005 10054
0.7899605 3.1700493894834E-005 10054.008707955 10054.008707955 0.79996 2.34272E-005 10507.7
0.79996 3.3131030027301E-005 10507.712135434 10507.712135434 0.80996 2.45161E-005 10996.1
0.8099595 3.4671009672487E-005 10996.126253338 10996.126253338 0.819959 2.56832E-005 11519.6
0.819959 3.6321563989109E-005 11519.609815686 11519.609815686 0.829959 2.69289E-005 12078.3
0.8299585 3.8083264319446E-005 12078.344027234 12078.344027234 0.839958 2.82533E-005 12672.4
0.839958 3.9956252084855E-005 12672.373740645 12672.373740645 0.849958 2.96563E-005 13301.7
0.8499575 4.1940391874387E-005 13301.656009493 13301.656009493 0.859957 3.11374E-005 13966
0.859957 4.4034976793392E-005 13965.966637747 13965.966637747 0.869957 3.26957E-005 14664.9
0.8699565 4.6238734261798E-005 14664.902018725 14664.902018725 0.879956 3.433E-005 15397.9
0.879956 4.854996743546E-005 15397.923987758 15397.923987758 0.889956 3.60389E-005 16164.4
0.8899555 5.0966702920775E-005 16164.406670797 16164.406670797 0.899955 3.78205E-005 16963.5
0.899955 5.3486260500198E-005 16963.500020186 16963.500020186 0.909954 3.96727E-005 17794.3
0.9099545 5.6105658092301E-005 17794.258250262 17794.258250262 0.919954 4.15929E-005 18655.5
0.919954 5.8821231964719E-005 18655.519385529 18655.519385529 0.929953 4.35783E-005 19546
0.9299535 6.1629029531967E-005 19546.029838928 19546.029838928 0.939953 4.56258E-005 20464.4
0.939953 6.4524660933725E-005 20464.397338971 20464.397338971 0.949952 4.7732E-005 21409.1
0.9499525 6.7503183776436E-005 21409.054374814 21409.054374814 0.959952 4.98931E-005 22378.4
0.959952 7.0559507739804E-005 22378.386519732 22378.386519732 0.969951 5.21053E-005 23370.6
0.9699515 7.368796995917E-005 23370.597760994 23370.597760994 0.979951 5.4364E-005 24383.7
0.979951 7.6882369320197E-005 24383.721376638 24383.721376638 0.98995 5.6665E-005 25415.8
0.9899505 8.0136470555288E-005 25415.779812784 25415.779812784 0.99995 5.90036E-005 26464.7
0.99995 8.3443627709227E-005 26464.665263421 26464.665263421 1.00995 6.13744E-005 27528.1
1.0099495 8.6796509145354E-005 27528.052454403 27528.052454403 1.01995 6.37727E-005 28603.7
1.019949 9.018816506467E-005 28603.737213773 28603.737213773 1.02995 6.61929E-005 29689.3
1.0299485 9.361083270751E-005 29689.257534047 29689.257534047 1.03995 6.86295E-005 30782.1
1.039948 9.7056735172073E-005 30782.146922471 30782.146922471 1.04995 7.1077E-005 31879.9
1.0499475 0.00010051808813194 31879.93653153 31879.93653153 1.05995 7.35296E-005 32980
1.059947 0.00010398656377841 32979.985144925 32979.985144925 1.06995 7.59815E-005 34079.7
1.0699465 0.00010745408744702 34079.731832624 34079.731832624 1.07995 7.84269E-005 35176.5
1.079946 0.00011091231633841 35176.530623946 35176.530623946 1.08995 8.08596E-005 36267.7
1.0899455 0.00011435278935427 36267.69802896 36267.69802896 1.09994 8.3274E-005 37350.6
1.099945 0.00011776727464028 37350.623263899 37350.623263899 1.10994 8.56641E-005 38422.6
1.1099445 0.00012114731131026 38422.622906109 38422.622906109 1.11994 8.80239E-005 39481
1.119944 0.00012448454114991 39481.046095971 39481.046095971 1.12994 9.03477E-005 40523.3
1.1299435 0.00012777091219291 40523.339102304 40523.339102304 1.13994 9.26297E-005 41546.9
1.139943 0.00013099822327339 41546.900874369 41546.900874369 1.14994 9.48644E-005 42549.2
1.1499425 0.00013415855606817 42549.220066752 42549.220066752 1.15994 9.70464E-005 43527.9
1.159942 0.00013724440011331 43527.914689117 43527.914689117 1.16994 9.91704E-005 44480.6
1.1699415 0.00014024813605038 44480.568214578 44480.568214578 1.17994 0.000101231 45404.9
1.179941 0.0001431625359753 45404.888268417 45404.888268417 1.18994 0.000103225 46298.9
1.1899405 0.00014598151120371 46298.943786539 46298.943786539 1.19994 0.000105145 47160.3
1.19994 0.00014869734359436 47160.286912473 47160.286912473 1.20994 0.000106989 47987.5
1.2099395 0.00015130562150807 47987.518467418 47987.518467418 1.21994 0.000108752 48778.1
1.219939 0.00015379820261024 48778.056059344 48778.056059344 1.22994 0.00011043 49530.9
1.2299385 0.00015617182996703 49530.866731437 49530.866731437 1.23994 0.000112022 50244.7
1.239938 0.00015842251973885 50244.686984201 50244.686984201 1.24994 0.000113521 50917.2
1.2499375 0.00016054311459085 50917.246824398 50917.246824398 1.25994 0.000114928 51548.1
1.259937 0.00016253228940493 51548.125982582 51548.125982582 1.26994 0.000116238 52136
1.2699365 0.00016438571385916 52135.951070233 52135.951070233 1.27994 0.000117451 52679.8
1.279936 0.0001661005595264 52679.825034107 52679.825034107 1.28994 0.000118565 53179.7
1.2899355 0.00016767682640668 53179.747874201 53179.747874201 1.29994 0.00011958 53634.8
1.299935 0.00016911159414896 53634.793383042 53634.793383042 1.30993 0.000120494 54044.6
1.3099345 0.00017040372431135 54044.600496696 54044.600496696 1.31993 0.000121306 54409.1
1.319934 0.00017155294112219 54409.081752473 54409.081752473 1.32993 0.00012202 54729.1
1.3299335 0.0001725620708873 54729.133530828 54729.133530828 1.33993 0.000122633 55004.4
1.339933 0.00017342988677639 55004.366734916 55004.366734916 1.34993 0.000123148 55235.2
1.3499325 0.00017415770966494 55235.200288603 55235.200288603 1.35993 0.000123567 55423
1.359932 0.00017474978219365 55422.979771758 55422.979771758 1.36993 0.000123891 55568.6
1.3699315 0.00017520883591599 55568.571513552 55568.571513552 1.37993 0.000124125 55673.4
1.379931 0.00017553920893209 55673.351369402 55673.351369402 1.38993 0.00012427 55738.2
1.3899305 0.00017574363138121 55738.185219953 55738.185219953 1.39993 0.000124328 55764.5
1.39993 0.00017582654177262 55764.48076601 55764.48076601 1.40993 0.000124307 55754.8
1.4099295 0.00017579612840286 55754.834976721 55754.834976721 1.41993 0.000124208 55710.7
1.419929 0.00017565683048828 55710.655777155 55710.655777155 1.42993 0.000124038 55634.2
1.4299285 0.00017541571909671 55634.185800427 55634.185800427 1.43993 0.0001238 55527.7
1.439928 0.00017507986529596 55527.66767965 55527.66767965 1.44993 0.000123502 55393.7
1.4499275 0.00017465754930643 55393.727538202 55393.727538202 1.45993 0.000123147 55234.7
1.459927 0.00017415604442847 55234.672148505 55234.672148505 1.46993 0.000122743 55053.6
1.4699265 0.00017358525015703 55053.641196918 55053.641196918 1.47993 0.000122298 54853.7
1.479926 0.00017295485668343 54853.707987863 54853.707987863 1.48993 0.000121815 54637.2
1.4899255 0.00017227214155066 54637.18063934 54637.18063934 1.49992 0.000121303 54407.6
1.499925 0.00017154841846722 54407.647364333 54407.647364333 1.50992 0.00012077 54168.6
1.5099245 0.00017079478759537 54168.628648304 54168.628648304 1.51992 0.000120222 53922.8
1.519924 0.00017001983745406 53922.848393435 53922.848393435 1.52992 0.000119667 53674
1.5299235 0.00016923509600515 53673.962764493 53673.962764493 1.53992 0.000119114 53425.9
1.539923 0.00016845285771425 53425.871027673 53425.871027673 1.54992 0.000118569 53181.4
1.5499225 0.00016768203990497 53181.401367597 53181.401367597 1.55992 0.000118041 52944.5
1.559922 0.00016693504169473 52944.48624143 52944.48624143 1.56992 0.000117537 52718.4
1.5699215 0.0001662220913831 52718.369617972 52718.369617972 1.57992 0.000117066 52507.4
1.579921 0.00016555688633555 52507.395701831 52507.395701831 1.58992 0.000116635 52313.9
1.5899205 0.00016494694097585 52313.947739216 52313.947739216 1.59992 0.000116253 52142.4
1.59992 0.00016440606014968 52142.404022757 52142.404022757 1.60992 0.000115926 51996
1.6099195 0.00016394436679772 51995.975106021 51995.975106021 1.61992 0.000115664 51878.2
1.619919 0.00016357306007717 51878.212871335 51878.212871335 1.62992 0.000115472 51792.3
1.6299185 0.00016330203736165 51792.256332268 51792.256332268 1.63992 0.000115358 51741.3
1.639918 0.00016314131199028 51741.281281575 51741.281281576 1.64992 0.00011533 51728.4
1.6499175 0.00016310066678539 51728.39040217 51728.39040217 1.65992 0.000115394 51757.2
1.659917 0.00016319141333416 51757.171234245 51757.171234245 1.66992 0.000115556 51829.9
1.6699165 0.00016342062058307 51829.865738125 51829.865738126 1.67992 0.000115822 51949.2
1.679916 0.00016379700928005 51949.239753231 51949.239753231 1.68992 0.000116199 52118.3
1.6899155 0.00016433012253823 52118.319937214 52118.319937214 1.69992 0.000116691 52339
1.699915 0.00016502585338552 52338.975300511 52338.975300511 1.70991 0.000117304 52613.9
1.7099145 0.0001658926871033 52613.897002859 52613.897002859 1.71991 0.000118042 52944.8
1.719914 0.00016693603730107 52944.802004172 52944.802004172 1.72991 0.000118908 53333.6
1.7299135 0.00016816192357888 53333.59945802 53333.59945802 1.73991 0.000119907 53781.6
1.739913 0.00016957434462556 53781.557573428 53781.557573428 1.74991 0.000121041 54290.1
1.7499125 0.00017117778844786 54290.099749635 54290.099749635 1.75991 0.000122313 54860.5
1.759912 0.00017297637535699 54860.532768957 54860.532768957 1.76991 0.000123725 55494.1
1.7699115 0.00017497409767784 55494.12282205 55494.12282205 1.77991 0.000125278 56190.5
1.779911 0.00017716991454923 56190.539793319 56190.539793319 1.78991 0.000126973 56950.6
1.7899105 0.00017956652994748 56950.641265668 56950.641265668 1.79991 0.000128809 57774.4
1.79991 0.0001821639438726 57774.427239096 57774.427239096 1.80991 0.000130788 58661.9
1.8099095 0.00018496215632459 58661.897713604 58661.897713604 1.81991 0.000132908 59612.6
1.819909 0.00018795975308988 59612.604162568 59612.604162568 1.82991 0.000135166 60625.6
1.8299085 0.00019115390574135 60625.649532743 60625.649532743 1.83991 0.000137562 61700.1
1.839908 0.00019454178585187 61700.136770883 61700.136770883 1.84991 0.000140091 62834.8
1.8499075 0.00019811928159552 62834.761785832 62834.761785832 1.85991 0.000142752 64028.1
1.859907 0.00020188202093107 64028.137957535 64028.137957535 1.86991 0.000145539 65278.1
1.8699065 0.00020582306501966 65278.064590117 65278.064590117 1.87991 0.000148449 66583.2
1.879906 0.00020993817334194 66583.196776499 66583.196776499 1.88991 0.000151476 67940.8
1.8899055 0.00021421872909466 67940.801643968 67940.801643968 1.8999 0.000154614 69348.6
1.899905 0.00021865766121003 69348.63655941 69348.63655941 1.9099 0.000157858 70803.6
1.9099045 0.00022324520525049 70803.604670756 70803.604670756 1.9199 0.000161202 72303.4
1.919904 0.00022797415650505 72303.420959125 72303.420959125 1.9299 0.000164636 73843.7
1.9299035 0.0002328306457813 73843.686723928 73843.686723928 1.9399 0.000168155 75422.1
1.939903 0.00023780733189665 75422.073663465 75422.073663465 1.9499 0.00017175 77034.6
1.9499025 0.00024289162481485 77034.588769476 77034.588769476 1.9599 0.000175413 78677.2
1.959902 0.0002480709373281 78677.239930752 78677.239930752 1.9699 0.000179134 80346.4
1.9699015 0.00025333368137046 80346.351920147 80346.351920147 1.9799 0.000182905 82037.9
1.979901 0.00025866712901986 82037.887998053 82037.887998053 1.9899 0.000186717 83747.5
1.9899005 0.0002640574195692 83747.452155041 83747.452155041 1.9999 0.000190558 85470.5
1.9999 0.00026949027370412 85470.515617798 85470.515617798 2.0099 0.000194421 87203
2.0098995 0.00027495296562389 87203.042319508 87203.042319508 2.0199 0.000198295 88940.5
2.019899 0.00028043121247863 88940.502365544 88940.502365544 2.0299 0.000202168 90677.6
2.0298985 0.00028590833079094 90677.604487335 90677.604487335 2.0399 0.00020603 92409.9
2.039898 0.00029137018266785 92409.864764231 92409.864764231 2.0499 0.000209872 94133.2
2.0498975 0.00029680375451616 94133.15585425 94133.15585425 2.0599 0.000213683 95842.5
2.059897 0.00030219348998667 95842.543964538 95842.543964538 2.0699 0.000217451 97532.8
2.0698965 0.00030752285762995 97532.786043137 97532.786043137 2.0799 0.000221168 99199.7
2.079896 0.00031277869465327 99199.707428505 99199.707428505 2.0899 0.000224822 100839
2.0898955 0.00031794700670632 100838.86972545 100838.86972545 2.0999 0.000228403 102445
2.099895 0.00032301082534767 102444.89128727 102444.89128727 2.10989 0.000231901 104014
2.1098945 0.00032795757397612 104013.78336673 104013.78336673 2.11989 0.000235307 105541
2.119894 0.00033277422909896 105541.41548215 105541.41548215 2.12989 0.00023861 107023
2.1298935 0.00033744538498076 107022.90160875 107022.90160875 2.13989 0.000241802 108455
2.139893 0.00034195973003434 108454.65420636 108454.65420636 2.14989 0.000244873 109832
2.1498925 0.00034630312424539 109832.18868153 109832.18868153 2.15989 0.000247817 111152
2.159892 0.00035046551750523 111152.31757981 111152.31757981 2.16989 0.000250622 112411
2.1698915 0.00035443307456258 112410.65296526 112410.65296526 2.17989 0.000253284 113604
2.179891 0.00035819700608016 113604.4072449 113604.4072449 2.18989 0.000255794 114730
2.1898905 0.00036174741256302 114730.44073239 114730.44073239 2.19989 0.000258146 115785
2.19989 0.00036507329142965 115785.26389059 115785.26389059 2.20989 0.000260334 116767
2.2098895 0.00036816726331369 116766.53630759 116766.53630759 2.21989 0.000262352 117672
2.219889 0.00037102225714731 117672.01535027 117672.01535027 2.22989 0.000264196 118499
2.2298885 0.00037362994533396 118499.05986961 118499.05986961 2.23989 0.000265862 119246
2.239888 0.00037598592896235 119246.27472356 119246.27472356 2.24989 0.000267346 119912
2.2498875 0.00037808471027726 119911.91626486 119911.91626486 2.25989 0.000268646 120495
2.259887 0.00037992314336062 120494.98674605 120494.98674605 2.26989 0.000269759 120994
2.2698865 0.00038149730447689 120994.24173 120994.24173 2.27989 0.000270684 121409
2.279886 0.0003828056203135 121409.18223085 121409.18223085 2.28989 0.000271421 121739
2.2898855 0.00038384667665688 121739.35972198 121739.35972198 2.29989 0.000271969 121985
2.299885 0.00038462172508603 121985.17114945 121985.17114945 2.30988 0.000272329 122147
2.3098845 0.00038513109016296 122146.71945012 122146.71945012 2.31988 0.000272502 122224
2.319884 0.00038537602417379 122224.40179431 122224.40179431 2.32988 0.000272492 122220
2.3298835 0.00038536201921688 122219.96003516 122219.96003516 2.33988 0.000272302 122135
2.339883 0.00038509331581161 122134.73907976 122134.73907976 2.34988 0.000271934 121970
2.3498825 0.00038457307260395 121969.74071231 121969.74071231 2.35988 0.000271394 121728
2.359882 0.00038380944324221 121727.55091306 121727.55091306 2.36988 0.000270687 121410
2.3698815 0.00038280949667288 121410.41164233 121410.41164233 2.37988 0.000269819 121021
2.379881 0.000381581716056 121021.01338707 121021.01338707 2.38988 0.000268796 120562
2.3898805 0.00038013475355017 120562.10023316 120562.10023316 2.39988 0.000267626 120037
2.39988 0.00037847975315824 120037.20657039 120037.20657039 2.40988 0.000266316 119450
2.4098795 0.00037662802646739 119449.91993895 119449.91993895 2.41988 0.000264875 118803
2.419879 0.00037458947085125 118803.37935241 118803.37935241 2.42988 0.000263311 118102
2.4298785 0.00037237839815106 118102.12390019 118102.12390019 2.43988 0.000261636 117351
2.439878 0.00037000860543434 117350.52940804 117350.52940804 2.44988 0.000259858 116553
2.4498775 0.00036749440383523 116553.1347411 116553.1347411 2.45988 0.000257987 115714
2.459877 0.00036484869310274 115714.03113497 115714.03113497 2.46988 0.000256036 114839
2.4698765 0.00036208950870244 114838.93864968 114838.93864968 2.47988 0.000254015 113932
2.479876 0.00035923116388978 113932.39682317 113932.39682317 2.48988 0.000251936 113000
2.4898755 0.00035629186525017 113000.17998718 113000.17998718 2.49987 0.000249811 112047
2.499875 0.00035328610422998 112046.88419402 112046.88419402 2.50987 0.000247652 111079
2.5098745 0.00035023332485149 111078.67623623 111078.67623623 2.51987 0.000245472 110101
2.519874 0.00034714925741214 110100.54507543 110100.54507543 2.52987 0.000243283 109119
2.5298735 0.00034405369878049 109118.76941156 109118.76941156 2.53987 0.000241097 108138
2.539873 0.00034096202357928 108138.2254018 108138.2254018 2.54987 0.000238927 107165
2.5498725 0.00033789420686798 107165.24826043 107165.24826043 2.55987 0.000236787 106205
2.559872 0.00033486721708801 106205.21963414 106205.21963414 2.56987 0.000234687 105264
2.5698715 0.0003318980226808 105263.5211696 105263.5211696 2.57987 0.000232643 104346
2.579871 0.0003290064205149 104346.43156676 104346.43156676 2.58987 0.000230664 103459
2.5898705 0.00032620778167753 103458.82586148 103458.82586148 2.59987 0.000228764 102607
2.59987 0.00032352067055011 102606.59186273 102606.59186273 2.60987 0.000226954 101795
2.6098695 0.0003209618710192 101795.05268447 101795.05268447 2.61987 0.000225246 101029
2.619869 0.00031854589150175 101028.80976134 101028.80976134 2.62987 0.00022365 100313
2.6298685 0.00031628951659141 100313.18643155 100313.18643155 2.63987 0.000222179 99653.1
2.639868 0.00031420830051605 99653.115815171 99653.115815171 2.64987 0.000220841 99053.1
2.6498675 0.00031231638328998 99053.082505635 99053.082505635 2.65987 0.000219647 98517.6
2.659867 0.00031062790492749 98517.571096382 98517.571096382 2.66987 0.000218606 98050.6
2.6698665 0.00030915559122934 98050.61765423 98050.61765423 2.67987 0.000217727 97656.2
2.679866 0.00030791197849163 97656.198143428 97656.198143428 2.68987 0.000217015 97337.2
2.6898655 0.00030690611838829 97337.183358625 97337.183358625 2.69986 0.000216482 97097.9
2.699865 0.00030615177333858 97097.938136652 97097.938136652 2.70986 0.000216131 96940.7
2.7098645 0.00030565601228901 96940.704437834 96940.704437834 2.71986 0.000215971 96868.6
2.719864 0.00030542873261319 96868.62127574 96868.62127574 2.72986 0.000216003 96883.2
2.7298635 0.00030547456091079 96883.156005219 96883.156005219 2.73986 0.000216234 96986.9
2.739863 0.00030580159708998 96986.877562502 96986.877562502 2.74986 0.000216667 97181.1
2.7498625 0.00030641408167013 97181.130854668 97181.130854668 2.75986 0.000217306 97467.3
2.759862 0.00030731645033209 97467.32268547 97467.32268547 2.76986 0.00021815 97845.9
2.7698615 0.00030851011728941 97845.901581532 97845.901581532 2.77986 0.000219201 98317.4
2.779861 0.00030999669333134 98317.378414675 98317.378414675 2.78986 0.000220459 98881.6
2.7898605 0.00031177578601362 98881.628718764 98881.628718764 2.79986 0.000221923 99538.3
2.79986 0.00031384637498117 99538.328881838 99538.328881838 2.80986 0.000223592 100287
2.8098595 0.00031620684944473 100286.96803208 100286.96803208 2.81986 0.000225463 101126
2.819859 0.00031885296676361 101126.20058961 101126.20058961 2.82986 0.000227532 102054
2.8298585 0.00032177907008358 102054.23244794 102054.23244794 2.83986 0.000229795 103069
2.839858 0.0003249797033687 103069.33319136 103069.33319136 2.84986 0.000232247 104169
2.8498575 0.00032844638345892 104168.81233293 104168.81233293 2.85986 0.000234881 105350
2.859857 0.00033217183917521 105350.36377301 105350.36377301 2.86986 0.00023769 106610
2.8698565 0.00033614495974872 106610.46366219 106610.46366219 2.87986 0.000240667 107946
2.879856 0.00034035463723902 107945.58904811 107945.58904811 2.88986 0.000243804 109352
2.8898555 0.00034479036333224 109352.4071537 109352.4071537 2.89986 0.00024709 110826
2.899855 0.00034943739980173 110826.24365875 110826.24365875 2.90985 0.000250515 112363
2.9098545 0.00035428220201711 112362.80279954 112362.80279954 2.91985 0.00025407 113957
2.919854 0.00035930862319502 113956.96352336 113956.96352336 2.92985 0.000257742 115604
2.9298535 0.00036450190601694 115604.04545488 115604.04545488 2.93985 0.00026152 117299
2.939853 0.00036984528780952 117298.73220805 117298.73220805 2.94985 0.000265391 119035
2.9498525 0.0003753193888972 119034.87739829 119034.87739829 2.95985 0.000269342 120807
2.959852 0.00038090661717037 120806.90157867 120806.90157867 2.96985 0.00027336 122609
2.9698515 0.00038658879786345 122609.04050931 122609.04050931 2.97985 0.000277429 124434
2.979851 0.00039234372711638 124434.25209796 124434.25209796 2.98985 0.000281537 126277
2.9898505 0.00039815380645561 126276.95487932 126276.95487932 2.99985 0.000285669 128130
2.99985 0.0004039968327282 128130.10698541 128130.10698541 3.00985 0.00028981 129987
3.0098495 0.00040985279834778 129987.36288584 129987.36288584 3.01985 0.000293943 131841
3.019849 0.00041569809089761 131841.23375585 131841.23375585 3.02985 0.000298055 133686
